[LOGFILE] 11-MutexGuard2.legacy-Impl___module.Mutex.admissibility-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 45984938b 0.679s
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q40{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q41{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q42{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q42{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q42{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q42{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q44{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q44{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q44{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q44{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q78{0}] 3 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{0}[q79{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{1}[q79{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{0}[q80{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{1}[q80{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.496:19{0}[q81{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{0}[q82{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{1}[q82{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{0}[q84{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{1}[q84{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.496:19{0}[q86{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q88{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q88{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q89{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q89{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.22:19{0}[q90{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q91{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q91{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q93{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q93{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.22:19{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 42 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 38 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 29 0
[QuantInstCount] _11MutexGuard2legacydfy.485:19{0}[q101{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.485:19{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q134{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 244 0
[QuantInstCount] unknown.0:0{1}[q135{1}] 25 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q136{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q137{1}] 106 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 51 0
[QuantInstCount] unknown.0:0{1}[q138{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 20 0
[QuantInstCount] unknown.0:0{1}[q139{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 36 0
[QuantInstCount] unknown.0:0{1}[q140{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.407:19{0}[q141{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.407:19{1}[q141{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.407:19{0}[q142{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.407:19{1}[q142{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.407:19{0}[q144{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.407:19{1}[q144{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.407:19{0}[q145{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.407:19{1}[q145{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{0}[q147{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{1}[q147{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{0}[q148{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{1}[q148{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.407:19{0}[q150{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.407:19{1}[q150{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.407:19{0}[q151{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.407:19{1}[q151{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q153{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q153{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q154{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q154{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{0}[q156{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{1}[q156{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{0}[q157{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{1}[q157{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{0}[q159{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{1}[q159{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{0}[q160{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{1}[q160{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{0}[q162{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{1}[q162{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{0}[q163{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{1}[q163{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q165{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q165{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q166{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q166{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q168{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{1}[q168{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q169{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{1}[q169{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q171{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{1}[q171{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q172{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{1}[q172{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q174{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{1}[q174{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q175{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{1}[q175{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{0}[q177{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{1}[q177{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{0}[q178{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{1}[q178{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{0}[q180{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{1}[q180{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{0}[q181{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{1}[q181{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q183{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{1}[q183{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q184{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{1}[q184{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q186{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q187{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q187{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q187{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q188{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q189{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q189{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q189{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q190{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q190{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q190{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q190{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.53:22{0}[q191{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q192{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q194{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q194{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q194{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q196{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q198{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q198{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q198{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q200{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q200{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q200{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q200{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.53:22{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 239 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 55 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 10 0
[QuantInstCount] _11MutexGuard2legacydfy.477:19{0}[q319{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.477:19{0}[q320{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.202:19{0}[q322{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.202:19{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q329{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q331{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q332{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q333{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q334{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q335{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q335{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q335{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q336{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q337{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q338{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q338{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q338{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q339{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q339{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q339{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q340{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q341{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q342{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q342{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q342{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q343{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q343{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q343{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.73:22{0}[q344{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q345{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q347{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q349{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q351{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q351{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q351{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q353{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q355{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q357{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q357{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q357{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q359{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q359{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q359{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q361{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q363{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q365{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q365{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q365{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q367{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q367{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q367{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.73:22{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q371{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q373{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q375{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.447:19{0}[q377{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.447:19{0}[q378{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.260:19{0}[q380{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.260:19{0}[q381{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.440:19{0}[q383{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.440:19{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q386{0}] 520 0
[QuantInstCount] _11MutexGuard2legacydfy.278:22{0}[q387{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.278:22{0}[q388{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.448:19{0}[q390{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.448:19{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q397{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.278:22{0}[q399{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.278:22{0}[q400{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.371:22{0}[q402{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.371:22{0}[q403{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{0}[q405{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q412{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q414{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q415{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q417{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q418{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.443:22{0}[q420{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.443:22{0}[q421{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.500:22{0}[q423{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.500:22{0}[q424{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.560:22{0}[q426{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.560:22{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q429{0}] 188 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q431{0}] 1 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q434{0}] 137 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q436{0}] 0 0
