[LOGFILE] 07-CounterThreadOwnership-OverrideCheck___module.OwnedOb-n52-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 413339b 0.051s
[QuantInstCount] unknown.0:0{1}[q25{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q29{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q30{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q32{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q36{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q47{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q49{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q77{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q78{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q80{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q81{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q83{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q84{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q86{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q92{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q93{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q94{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q96{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q112{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q135{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q191{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q208{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q208{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q214{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q218{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q238{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q240{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q242{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q246{0}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q248{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q254{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q264{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q266{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q268{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q270{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q272{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q274{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q276{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q280{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q280{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q281{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q281{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q288{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q288{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q290{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q290{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q294{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q294{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q298{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q298{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q301{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q302{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q304{0}] 0 0
[tool] axiom-profiler
[Parse] 182ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
