[LOGFILE] 09-CounterNoStateMachine-CheckWellFormed___module.__defa-n5-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 523100b 0.054s
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q273{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.505:19{0}[q274{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.505:19{0}[q275{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.550:19{0}[q277{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.550:19{0}[q278{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q280{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q281{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q283{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q284{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q286{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q290{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q305{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q345{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q381{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q395{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q423{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q423{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q425{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q435{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q435{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q437{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q437{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q439{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q439{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q441{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q441{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q443{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q443{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q445{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q445{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q447{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q447{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q449{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q449{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q451{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q451{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q453{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q453{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.498:19{0}[q455{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.502:19{0}[q457{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.543:19{0}[q459{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.547:19{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q465{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q497{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q499{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q501{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q503{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q505{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q507{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q509{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q511{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q511{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q513{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q513{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q515{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q519{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.505:19{0}[q521{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.550:19{0}[q523{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q525{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q527{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q529{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q535{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q543{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.505:19{0}[q545{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.550:19{0}[q547{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q549{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q551{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q555{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q557{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q559{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q561{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q563{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q565{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q567{0}] 0 0
[tool] axiom-profiler
[Parse] 267ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
