[LOGFILE] 08-CounterNoTermination-CheckWellFormed___module.Increme-n110-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1834540b 0.085s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q63{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q64{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q64{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q65{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q65{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.38:19{0}[q66{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q67{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q67{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q69{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q69{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.38:19{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q100{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q101{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q102{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q103{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q104{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q105{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q106{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q107{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{0}[q108{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{1}[q108{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{0}[q109{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{1}[q109{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{0}[q111{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{1}[q111{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{0}[q112{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{1}[q112{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{0}[q114{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{1}[q114{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{0}[q115{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{1}[q115{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{0}[q117{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{1}[q117{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{0}[q118{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{1}[q118{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{0}[q120{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{1}[q120{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{0}[q121{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{1}[q121{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q123{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{1}[q123{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q124{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{1}[q124{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q126{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{1}[q126{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q127{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{1}[q127{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{0}[q129{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{1}[q129{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{0}[q130{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{1}[q130{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{0}[q132{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{1}[q132{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{0}[q133{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{1}[q133{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{0}[q135{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{1}[q135{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{0}[q136{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{1}[q136{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q138{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{1}[q138{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q139{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{1}[q139{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q141{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{1}[q141{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q142{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{1}[q142{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q144{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{1}[q144{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q145{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{1}[q145{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.446:19{0}[q147{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.446:19{0}[q148{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.452:22{0}[q150{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.452:22{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.169:19{0}[q251{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.169:19{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q262{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.426:19{0}[q263{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.426:19{0}[q264{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.295:19{0}[q266{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.295:19{0}[q267{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.299:19{0}[q269{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.299:19{0}[q270{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.341:19{0}[q272{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.341:19{0}[q273{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.345:19{0}[q275{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.345:19{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q278{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q284{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.306:22{0}[q286{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.306:22{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q305{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.175:19{0}[q307{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.175:19{0}[q308{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.336:22{0}[q310{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.336:22{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q330{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{0}[q332{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{1}[q332{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{0}[q333{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{1}[q333{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{0}[q335{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{1}[q335{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{0}[q336{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{1}[q336{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{0}[q338{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{1}[q338{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{0}[q339{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{1}[q339{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{0}[q341{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{1}[q341{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{0}[q342{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{1}[q342{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{0}[q344{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{1}[q344{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{0}[q345{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{1}[q345{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{0}[q347{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{1}[q347{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{0}[q348{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{1}[q348{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{0}[q350{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{1}[q350{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{0}[q351{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{1}[q351{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q353{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{1}[q353{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q354{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{1}[q354{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q356{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{1}[q356{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q357{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{1}[q357{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q359{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{1}[q359{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q360{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{1}[q360{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{0}[q362{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{1}[q362{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{0}[q363{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{1}[q363{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q365{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{1}[q365{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q366{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{1}[q366{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q368{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{1}[q368{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q369{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{1}[q369{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q419{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q419{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q419{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q419{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.180:22{0}[q420{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q421{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q421{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q421{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q421{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.180:22{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q425{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q426{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q428{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q428{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q429{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q431{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q432{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q434{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q435{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q437{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q438{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q440{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q441{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q443{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q444{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q446{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q447{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q452{0}] 0 0
