[LOGFILE] 07-CounterThreadOwnership-CheckWellformed___module.Incre-n131-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 61507017b 0.777s
[QuantInstCount] unknown.0:0{0}[q90{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q92{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.655:19{0}[q93{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.655:19{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q135{0}] 62 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q214{0}] 108 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q216{0}] 11 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q218{0}] 33 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q220{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q222{0}] 12 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q224{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q226{0}] 32 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q228{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q230{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q232{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q234{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q236{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q238{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q240{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q242{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q244{0}] 2 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q246{0}] 9 0
[QuantInstCount] _07CounterThreadOwnershipdfy.655:19{0}[q248{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q250{0}] 11 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q252{0}] 33 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q254{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q256{0}] 12 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q258{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q260{0}] 32 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q264{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q266{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q268{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q270{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q272{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q274{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q276{0}] 0 0
[tool] axiom-profiler
[Parse] 3059ms
[Graph] 3ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
