[LOGFILE] 11-MutexGuard2.legacy-CheckWellFormed___module.__default-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1265509b 0.072s
[QuantInstCount] _11MutexGuard2legacydfy.407:19{1}[q87{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.407:19{0}[q88{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.407:19{1}[q88{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.407:19{0}[q90{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.407:19{1}[q90{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.407:19{0}[q91{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.407:19{1}[q91{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{0}[q93{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{1}[q93{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{0}[q94{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{1}[q94{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.407:19{0}[q96{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.407:19{1}[q96{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.407:19{0}[q97{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.407:19{1}[q97{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q99{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q99{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q100{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q100{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{0}[q102{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{1}[q102{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{0}[q103{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{1}[q103{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{0}[q105{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{1}[q105{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{0}[q106{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{1}[q106{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{0}[q108{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{1}[q108{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{0}[q109{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{1}[q109{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q111{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q111{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q112{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q112{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q114{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{1}[q114{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q115{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{1}[q115{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q117{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{1}[q117{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q118{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{1}[q118{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q120{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{1}[q120{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q121{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{1}[q121{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{0}[q123{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{1}[q123{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{0}[q124{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{1}[q124{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{0}[q126{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{1}[q126{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{0}[q127{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{1}[q127{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q129{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{1}[q129{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q130{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{1}[q130{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.477:19{0}[q145{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.477:19{0}[q146{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.202:19{0}[q148{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.202:19{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q155{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q158{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q160{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q162{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.447:19{0}[q164{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.447:19{0}[q165{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.260:19{0}[q167{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.260:19{0}[q168{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.440:19{0}[q170{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.440:19{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q173{0}] 2 0
[QuantInstCount] _11MutexGuard2legacydfy.448:19{0}[q174{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.448:19{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q190{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q192{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q193{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q195{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q203{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q218{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.550:19{0}[q220{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.550:19{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q265{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q266{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q268{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q269{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q271{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q272{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q274{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q275{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q277{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q278{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q280{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q281{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q283{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q284{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q359{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q361{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q365{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.556:19{0}[q367{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.556:19{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q372{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.448:19{0}[q374{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.448:19{0}[q375{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q377{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q378{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q380{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q381{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q383{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q384{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q386{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q387{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.496:19{0}[q389{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.496:19{0}[q390{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.556:19{0}[q392{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.556:19{0}[q393{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{0}[q395{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{0}[q396{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q398{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q399{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q401{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q411{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q412{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q413{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q463{0}] 0 0
