[LOGFILE] 04-LeastGreatest-Impl___module.__default.AdvBuildQAux-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 298324b 0.048s
[QuantInstCount] DafnyPreludebpl.168:18{0}[q28{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.16:20{0}[q29{0}] 7 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q34{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.16:20{0}[q36{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.16:20{0}[q37{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.16:20{0}[q38{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.16:20{0}[q39{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.16:20{0}[q41{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.16:20{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q49{0}] 4 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q53{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q61{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q66{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q67{0}] 3 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q67{1}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q73{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.16:20{0}[q74{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.16:20{0}[q75{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.16:20{0}[q76{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.16:20{0}[q77{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.16:20{0}[q79{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.16:20{0}[q81{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.16:20{0}[q96{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.16:20{0}[q98{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.16:20{0}[q106{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.16:20{0}[q108{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.16:20{0}[q129{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.16:20{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q133{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q135{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.16:20{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q139{0}] 1 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q141{0}] 3 0
[QuantInstCount] _04LeastGreatestdfy.16:20{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q145{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q149{0}] 1 0
[QuantInstCount] _04LeastGreatestdfy.16:20{0}[q151{0}] 7 0
[QuantInstCount] mapAx0:MapType0Select{0}[q153{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q155{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q157{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q159{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q161{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q163{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.31:20{0}[q165{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.16:20{0}[q166{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.31:20{0}[q167{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.16:20{0}[q169{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.31:20{0}[q172{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.31:20{0}[q174{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.31:20{0}[q176{0}] 4 0
[QuantInstCount] _04LeastGreatestdfy.16:20{0}[q178{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.16:20{0}[q179{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.16:20{0}[q180{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.16:20{0}[q181{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.16:20{0}[q182{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.16:20{0}[q183{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.16:20{0}[q184{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.16:20{0}[q185{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.16:20{0}[q186{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.16:20{0}[q187{0}] 0 0
[tool] axiom-profiler
[Parse] 142ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
