[LOGFILE] 06-ThreadOwnership-Impl___module.DoubleReadMethod.admiss-n76-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 10786203b 0.200s
[QuantInstCount] unknown.0:0{0}[q79{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q79{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 9 0
[QuantInstCount] unknown.0:0{1}[q80{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q81{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q82{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q83{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q84{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q85{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{0}[q86{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{1}[q86{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{0}[q87{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{1}[q87{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{0}[q89{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{1}[q89{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{0}[q90{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{1}[q90{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{0}[q92{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{1}[q92{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{0}[q93{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{1}[q93{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q95{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{1}[q95{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q96{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{1}[q96{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q98{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{1}[q98{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q99{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{1}[q99{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{0}[q101{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{1}[q101{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{0}[q102{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{1}[q102{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q104{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q104{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q105{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q105{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q107{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q107{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q108{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q108{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q110{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q110{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q111{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q111{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q113{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q113{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q114{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q114{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q217{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q219{0}] 16 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q220{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q221{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q223{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q225{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.296:19{0}[q227{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.296:19{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q230{0}] 152 0
[QuantInstCount] _06ThreadOwnershipdfy.292:19{0}[q231{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.292:19{0}[q232{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.303:19{0}[q234{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.303:19{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q241{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.299:22{0}[q243{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.299:22{0}[q244{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.310:22{0}[q246{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.310:22{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q259{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.380:22{0}[q261{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.380:22{0}[q262{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.142:22{0}[q264{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.142:22{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q267{0}] 6 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q269{0}] 3 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q272{0}] 42 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q281{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q283{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q283{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q284{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q284{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{0}[q286{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{1}[q286{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{0}[q287{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{1}[q287{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{0}[q289{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{1}[q289{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{0}[q290{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{1}[q290{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{0}[q292{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{1}[q292{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{0}[q293{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{1}[q293{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{0}[q295{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{1}[q295{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{0}[q296{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{1}[q296{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q298{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q298{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q299{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q299{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{0}[q301{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{1}[q301{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{0}[q302{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{1}[q302{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q304{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{1}[q304{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q305{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{1}[q305{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{0}[q307{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{1}[q307{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{0}[q308{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{1}[q308{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q310{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{1}[q310{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q311{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{1}[q311{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q313{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q313{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q314{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q314{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q316{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q316{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q317{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q317{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q361{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q362{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q364{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q365{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q367{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q368{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q370{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q371{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q373{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q374{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q376{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q377{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q379{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q380{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q401{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.131:19{0}[q403{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.131:19{0}[q404{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.80:19{0}[q406{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.80:19{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q418{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.356:22{0}[q424{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.356:22{0}[q425{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.214:22{0}[q427{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.214:22{0}[q428{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.313:22{0}[q430{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.313:22{0}[q431{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.383:22{0}[q433{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.383:22{0}[q434{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q436{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q436{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q437{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q438{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q438{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q439{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q440{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q440{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q441{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q441{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q441{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q442{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q442{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q443{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q444{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q444{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q445{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q445{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q445{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q446{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q446{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q446{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q447{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q448{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q448{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.32:22{0}[q449{0}] 0 0
