[LOGFILE] 11-MutexGuard2.legacy-CheckWellformed___module.Object.lo-n190-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 344964b 0.051s
[QuantInstCount] DafnyPreludebpl.240:11{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q77{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q79{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q113{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q114{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q116{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q117{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q119{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q120{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q122{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q123{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q131{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q134{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q135{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q136{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q138{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q139{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q141{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q181{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q182{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q183{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q185{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q189{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q205{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q264{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.323:19{0}[q284{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q286{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q286{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q286{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q286{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q288{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q288{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q288{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q288{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q296{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q296{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q298{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q298{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q300{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{1}[q300{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q302{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{1}[q302{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.202:19{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q306{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.260:19{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q312{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q336{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q338{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q340{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q342{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q346{0}] 2 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q348{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q350{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q362{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q364{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q368{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q370{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q372{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q374{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q376{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q378{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q380{0}] 0 0
[tool] axiom-profiler
[Parse] 184ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
