[LOGFILE] 12-MutexLifetime-long-Impl___module.OutlivesClaim.admiss-n182-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 62521915b 0.868s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q80{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q82{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q83{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q84{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q94{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q95{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q95{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q96{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q96{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.23:19{0}[q97{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q98{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q98{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q100{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q100{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.23:19{0}[q102{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q104{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 57 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 92 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 1 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.572:22{0}[q139{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.572:22{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q142{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 253 0
[QuantInstCount] unknown.0:0{1}[q143{1}] 46 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q144{1}] 45 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q145{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 36 0
[QuantInstCount] unknown.0:0{1}[q146{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q147{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q148{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q148{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q149{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q149{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q151{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q151{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q152{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q152{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q154{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q154{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q155{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q155{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q157{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q157{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q158{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q158{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q160{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q160{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q161{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q161{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{0}[q163{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{1}[q163{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{0}[q164{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{1}[q164{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q166{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q166{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q167{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q167{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q169{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q169{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q170{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q170{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{0}[q172{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{1}[q172{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{0}[q173{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{1}[q173{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q175{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q175{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q176{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q176{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q178{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q178{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q179{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q179{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q181{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q182{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q183{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q185{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.694:19{0}[q187{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.694:19{0}[q188{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q190{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q190{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q191{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q191{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q192{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q193{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q193{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q195{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q195{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q197{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q199{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 228 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 67 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 33 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.302:19{0}[q310{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.302:19{0}[q311{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q313{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 519 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q321{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q323{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{1}[q323{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q324{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{1}[q324{1}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q326{0}] 21 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q327{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q328{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q329{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q330{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{0}[q331{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{1}[q331{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{2}[q331{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q332{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q333{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{0}[q334{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{1}[q334{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{2}[q334{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{0}[q335{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{1}[q335{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{2}[q335{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q336{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q337{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{0}[q338{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{1}[q338{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{2}[q338{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{0}[q339{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{1}[q339{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{2}[q339{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.79:22{0}[q340{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q341{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q343{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q345{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{0}[q347{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{1}[q347{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{2}[q347{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q349{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q351{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{0}[q353{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{1}[q353{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{2}[q353{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{0}[q355{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{1}[q355{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{2}[q355{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q357{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q359{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{0}[q361{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{1}[q361{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{2}[q361{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{0}[q363{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{1}[q363{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{2}[q363{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.79:22{0}[q365{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q367{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q368{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q369{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q373{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q375{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q377{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.449:19{0}[q379{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.449:19{0}[q380{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.364:19{0}[q382{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.364:19{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q388{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q389{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q390{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q394{0}] 550 0
[QuantInstCount] _12MutexLifetimelongdfy.382:22{0}[q395{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.382:22{0}[q396{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.604:22{0}[q398{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.604:22{0}[q399{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.315:19{0}[q401{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.315:19{0}[q402{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.589:19{0}[q404{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.589:19{0}[q405{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.698:19{0}[q407{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.698:19{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q410{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q411{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.591:22{0}[q412{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.591:22{0}[q413{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q415{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q429{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.382:22{0}[q431{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.382:22{0}[q432{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.604:22{0}[q434{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.604:22{0}[q435{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.484:22{0}[q437{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.484:22{0}[q438{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.355:22{0}[q440{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.355:22{0}[q441{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q443{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q446{0}] 285 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q448{0}] 16 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q451{0}] 209 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q460{0}] 0 0
