[LOGFILE] 08-CounterNoTermination-Impl___module.Universe.proveUnch-n7-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 586366b 0.055s
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q72{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q73{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q75{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q76{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q78{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q79{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q88{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.211:22{0}[q89{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.211:22{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q98{0}] 4 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q99{0}] 4 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q100{0}] 4 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q198{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q200{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q204{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q218{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q220{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q222{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q226{0}] 2 0
[QuantInstCount] _08CounterNoTerminationdfy.211:22{0}[q228{0}] 2 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q230{0}] 7 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q234{0}] 2 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q238{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q240{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q242{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q244{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q246{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q248{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q250{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q252{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q254{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.214:61{0}[q256{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.214:61{0}[q257{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.67:50{0}[q258{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:58{0}[q259{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:20{0}[q260{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:20{1}[q260{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.67:50{0}[q261{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.67:12{0}[q262{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.67:12{1}[q262{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.67:50{0}[q263{0}] 3 0
[QuantInstCount] _08CounterNoTerminationdfy.214:61{0}[q265{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.214:61{0}[q267{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.67:50{0}[q269{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.67:12{0}[q271{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.67:12{1}[q271{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:58{0}[q273{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:20{0}[q275{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:20{1}[q275{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:58{0}[q277{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:20{0}[q279{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:20{1}[q279{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.67:12{0}[q283{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.67:12{1}[q283{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:58{0}[q285{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.67:12{0}[q287{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.67:12{1}[q287{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.214:61{0}[q289{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.67:50{0}[q291{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.67:12{0}[q293{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.67:12{1}[q293{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:58{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q302{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q303{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q304{0}] 0 0
[tool] axiom-profiler
[Parse] 228ms
[Graph] 2ms
[Analysis] 16ms
[Loops] 0 true, 0 false
