[LOGFILE] 01-InnerOuter-CheckWellFormed___module.O.join-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 356623b 0.051s
[QuantInstCount] DafnyPreludebpl.608:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q52{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q53{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q59{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q61{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.541:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.541:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q107{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q108{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q110{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q111{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q113{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q114{1}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q118{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.49:19{0}[q120{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.49:19{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q135{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q137{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q141{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q153{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q154{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q171{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q172{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q173{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q178{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:19{0}[q193{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:19{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q276{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q281{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q281{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q281{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:19{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q289{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q293{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 1 0
[QuantInstCount] DafnyPreludebpl.541:15{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q313{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q315{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q317{1}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q319{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.49:19{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q325{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q327{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q329{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q333{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q343{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q347{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q349{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q351{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q353{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q355{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q357{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q359{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.52:16{0}[q361{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.52:16{0}[q362{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.52:16{0}[q365{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.52:16{0}[q367{0}] 0 0
[tool] axiom-profiler
[Parse] 188ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
