[LOGFILE] 09-CounterNoStateMachine-OverrideCheck___module.Thread.i-n463-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 419452b 0.053s
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q106{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q106{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q108{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q108{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q110{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q110{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q112{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q112{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q114{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q116{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q119{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q120{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q154{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q155{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q156{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q158{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q159{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q161{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q196{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q223{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q255{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q281{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q283{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q285{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q287{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q289{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q291{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q291{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q293{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q293{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q295{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q299{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q307{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q309{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q311{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q315{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q317{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q319{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q321{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q323{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q325{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q327{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q331{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q331{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q332{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q332{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q333{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q333{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q340{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q340{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q342{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q342{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q344{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q344{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q348{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q348{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q352{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q352{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q355{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q356{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q358{0}] 0 0
[tool] axiom-profiler
[Parse] 195ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
