[LOGFILE] 10-SequenceInvariant-CheckWellFormed___module.OwnedObjec-n391-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 273604b 0.049s
[QuantInstCount] DafnyPreludebpl.195:15{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q237{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q239{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q241{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q243{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q245{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q247{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q251{0}] 0 0
[tool] axiom-profiler
[Parse] 144ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
