[LOGFILE] 12-MutexLifetime-long-CheckWellformed___module.OwnedObje-n113-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2757230b 0.077s
[QuantInstCount] DafnyPreludebpl.168:18{0}[q48{0}] 24 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q55{0}] 1 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q60{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q62{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q63{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q65{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q66{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q74{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.438:22{0}[q75{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.438:22{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q81{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 4 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q93{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.458:22{0}[q94{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.458:22{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q158{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q160{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q162{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q166{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q168{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q170{1}] 5 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q172{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q176{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.438:22{0}[q178{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q180{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q182{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q184{0}] 4 0
[QuantInstCount] _12MutexLifetimelongdfy.458:22{0}[q186{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q188{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q190{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q192{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q194{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q196{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q198{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.467:10{0}[q206{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.467:10{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q211{0}] 0 0
[tool] axiom-profiler
[Parse] 371ms
[Graph] 1ms
[Analysis] 18ms
[Loops] 0 true, 0 false
