[LOGFILE] 07-CounterThreadOwnership-CheckWellformed___module.Owned-n55-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2173447b 0.075s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q265{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q281{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q283{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q285{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q289{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q293{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q295{0}] 2 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q297{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q299{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q301{0}] 3 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q305{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q307{0}] 5 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q309{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q309{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q309{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q309{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q309{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q313{0}] 5 0
[QuantInstCount] mapAx0:MapType0Select{0}[q315{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q317{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q319{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q321{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q323{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q325{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q327{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q327{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q327{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q327{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q327{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q328{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q328{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q328{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q328{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q328{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q329{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q329{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q329{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q329{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q329{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q333{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q333{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q333{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q333{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q333{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q335{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q335{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q335{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q335{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q335{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q337{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q337{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q337{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q337{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q337{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q344{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q344{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q344{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q344{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q344{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q346{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q346{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q346{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q346{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q346{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.347:10{0}[q348{0}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.347:10{0}[q350{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q352{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q352{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q352{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q352{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q352{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q354{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q354{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q354{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q354{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q354{4}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q359{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q360{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q361{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q362{0}] 0 0
[tool] axiom-profiler
[Parse] 437ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
