[LOGFILE] 12-MutexLifetime-short-Impl___module.Thread.CheckSequenc-n66-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4153500b 0.119s
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q86{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q86{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q88{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q88{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q89{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q89{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q91{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q91{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q92{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q92{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{0}[q94{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{1}[q94{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{0}[q95{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{1}[q95{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{0}[q97{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{1}[q97{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{0}[q98{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{1}[q98{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{0}[q100{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{1}[q100{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{0}[q101{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{1}[q101{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{0}[q103{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{1}[q103{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{0}[q104{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{1}[q104{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{0}[q106{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{1}[q106{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{0}[q107{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{1}[q107{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{0}[q109{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{1}[q109{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{0}[q110{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{1}[q110{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 26 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.301:19{0}[q147{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.301:19{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 33 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q155{0}] 5 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q157{0}] 8 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q158{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q160{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q162{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.448:19{0}[q164{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.448:19{0}[q165{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.363:19{0}[q167{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.363:19{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q173{0}] 40 0
[QuantInstCount] _12MutexLifetimeshortdfy.314:19{0}[q174{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.314:19{0}[q175{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.588:19{0}[q177{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.588:19{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q180{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q181{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.590:22{0}[q182{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.590:22{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q204{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q206{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q209{0}] 16 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q211{0}] 10 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q214{0}] 45 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q229{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{0}[q231{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{1}[q231{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{0}[q232{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{1}[q232{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{0}[q234{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{1}[q234{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{0}[q235{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{1}[q235{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{0}[q237{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{1}[q237{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{0}[q238{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{1}[q238{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q273{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q274{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q276{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q277{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q279{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q280{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q282{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q283{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q285{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q286{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{0}[q288{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{0}[q289{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q291{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q299{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.304:19{0}[q301{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.304:19{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q341{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.378:22{0}[q343{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.378:22{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q368{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.432:19{0}[q370{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.432:19{0}[q371{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.309:19{0}[q373{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.309:19{0}[q374{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q376{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q377{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q379{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q380{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q382{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q383{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{0}[q385{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{0}[q386{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q388{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q389{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.314:19{0}[q391{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.314:19{0}[q392{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.442:19{0}[q394{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.442:19{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q402{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.368:19{0}[q404{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.368:19{0}[q405{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.578:19{0}[q407{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.578:19{0}[q408{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.371:19{0}[q410{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.371:19{0}[q411{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.588:19{0}[q413{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.588:19{0}[q414{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.442:19{0}[q416{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.442:19{0}[q417{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{0}[q419{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{0}[q420{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.522:19{0}[q422{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.522:19{0}[q423{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.448:19{0}[q425{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.448:19{0}[q426{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{0}[q428{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q431{0}] 4 0
[QuantInstCount] _12MutexLifetimeshortdfy.437:22{0}[q432{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.437:22{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q435{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q436{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q438{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q439{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q441{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q442{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q453{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q454{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q455{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q456{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 11 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q466{0}] 0 0
