[LOGFILE] 10-SequenceInvariant-CheckWellformed___module.Universe.l-n327-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3641186b 0.096s
[QuantInstCount] unknown.0:0{0}[q84{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 9 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q92{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q95{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q97{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q99{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q101{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q104{0}] 32 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q117{0}] 12 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q119{0}] 1 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q122{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q130{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q130{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q131{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q131{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q133{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q133{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q134{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q134{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q160{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q160{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q160{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q160{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q161{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q161{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q161{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q161{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q162{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q163{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q163{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q163{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q163{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q165{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q165{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q165{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q165{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q169{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q170{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q172{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q173{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q175{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q176{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q178{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q179{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 8 0
[QuantInstCount] _10SequenceInvariantdfy.269:22{0}[q187{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.269:22{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q212{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q214{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q227{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.312:22{0}[q228{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.312:22{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q240{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q241{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q242{0}] 12 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q253{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.338:22{0}[q255{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.338:22{0}[q256{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q258{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q259{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q259{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q260{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q261{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q261{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q262{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q262{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q262{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q262{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q263{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q264{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q266{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q266{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q268{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q270{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q270{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q272{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q272{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q272{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q272{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q303{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q304{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q327{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q330{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q380{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q403{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q444{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q452{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q453{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q475{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q477{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q477{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q479{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.316:19{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q487{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q493{0}] 16 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q493{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q495{0}] 16 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q495{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q497{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q505{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q509{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q511{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q513{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q515{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q517{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q517{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q519{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q519{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q521{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q523{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q525{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q527{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q535{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q537{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q537{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q537{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q537{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q539{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q539{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q539{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q539{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q541{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q543{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q545{0}] 14 0
[QuantInstCount] unknown.0:0{1}[q545{1}] 6 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 13 0
[QuantInstCount] unknown.0:0{1}[q547{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 9 0
[QuantInstCount] unknown.0:0{1}[q549{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.269:22{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q559{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q565{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q569{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.312:22{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q573{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q579{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.338:22{0}[q581{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q583{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q583{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q585{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q585{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q585{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q585{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q587{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q589{0}] 5 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q593{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q595{0}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q597{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q599{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q601{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q603{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q605{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q607{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q609{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q611{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q613{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q614{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q614{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q615{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q615{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q615{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q615{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q616{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q617{0}] 0 0
