[LOGFILE] 10-SequenceInvariant-CheckWellFormed___module.Thread.Che-n369-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 610835b 0.058s
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q333{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q334{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q335{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q337{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q338{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q340{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q344{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q360{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q392{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q415{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q491{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.316:19{0}[q508{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q510{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q510{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q512{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q514{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q516{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q518{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q518{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q520{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q520{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q522{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q522{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q524{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q524{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q526{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q526{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q528{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q528{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q530{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.196:19{0}[q532{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q538{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q540{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q544{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q548{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q554{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q560{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q564{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q564{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q564{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q564{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q566{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q566{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q566{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q566{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q568{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q570{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q570{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q572{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q572{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q574{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q574{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q576{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q576{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.199:19{0}[q578{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.269:22{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q588{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q594{0}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q596{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q598{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q600{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q602{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q604{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q606{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q644{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q646{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q648{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q652{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q654{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q656{0}] 0 0
