[LOGFILE] 11-MutexGuard2.legacy-CheckWellFormed___module.__default-n156-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 599496b 0.060s
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q31{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q31{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q32{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q32{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.22:19{0}[q33{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q34{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q34{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q36{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q36{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.22:19{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q47{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q48{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q49{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q50{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q51{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q51{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q52{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q52{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q54{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q54{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q55{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q55{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q57{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{1}[q57{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q58{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{1}[q58{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q60{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{1}[q60{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q61{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{1}[q61{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q63{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{1}[q63{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q64{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{1}[q64{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q66{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{1}[q66{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q67{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{1}[q67{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.202:19{0}[q79{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.202:19{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q89{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q91{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q93{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.260:19{0}[q95{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.260:19{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q98{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q109{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q111{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q112{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q114{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q154{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q155{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q157{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q158{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q160{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q161{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q163{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q164{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q194{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q196{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q202{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q203{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q204{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q206{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q207{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q209{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q210{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q212{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q213{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{0}[q215{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{0}[q216{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q218{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q219{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q221{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q333{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q334{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q335{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q337{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q338{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q340{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q344{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.36:22{0}[q358{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.36:22{0}[q360{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q365{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q367{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.22:19{0}[q371{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.22:19{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q495{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q512{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q512{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.36:22{0}[q514{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.323:19{0}[q516{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q518{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q518{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q518{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q518{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q520{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q520{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q520{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q520{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q522{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q524{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q524{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.22:19{0}[q526{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q530{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q532{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q532{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q534{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q534{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q536{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{1}[q536{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q538{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{1}[q538{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q540{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{1}[q540{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q542{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{1}[q542{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q544{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.202:19{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q548{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.260:19{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q554{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q556{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q560{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q566{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q568{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q570{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q572{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q574{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q576{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q578{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q580{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q580{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q582{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q582{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q584{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q584{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q586{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q586{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q594{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q600{0}] 2 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q602{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q604{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q606{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q608{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{0}[q610{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q612{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q634{0}] 0 0
