[LOGFILE] 05-RecInvariantCut-Impl___module.Universe.lci-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2511810b 0.090s
[QuantInstCount] DafnyPreludebpl.297:15{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:16{0}[q181{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:16{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q184{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q185{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q186{0}] 19 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q187{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 13 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q226{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.30:12{0}[q228{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.30:12{1}[q228{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.30:12{2}[q228{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.30:12{0}[q229{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.30:12{1}[q229{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.30:12{2}[q229{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.29:22{0}[q230{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.30:12{0}[q231{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.30:12{1}[q231{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.30:12{2}[q231{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.30:12{0}[q233{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.30:12{1}[q233{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.30:12{2}[q233{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.29:22{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q239{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.77:8{0}[q241{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.77:8{0}[q242{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.74:22{0}[q243{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.77:8{0}[q244{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.77:8{0}[q246{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.74:22{0}[q248{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.19:19{0}[q263{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.19:19{0}[q265{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{0}[q269{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{1}[q269{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{2}[q269{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q271{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q272{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q278{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q279{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.34:22{0}[q280{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.34:22{0}[q282{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.24:19{0}[q286{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.24:19{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q359{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.29:22{0}[q367{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.29:22{0}[q369{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.74:22{0}[q374{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.74:22{0}[q376{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q378{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q378{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q378{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.19:19{0}[q380{0}] 3 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{0}[q382{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{1}[q382{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{2}[q382{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{0}[q384{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{1}[q384{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{2}[q384{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{0}[q386{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{1}[q386{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{2}[q386{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{0}[q388{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{1}[q388{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{2}[q388{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.34:22{0}[q390{0}] 12 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{0}[q392{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{1}[q392{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.24:19{0}[q394{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q396{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q398{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q400{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q402{0}] 13 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q404{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q406{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q408{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q418{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 13 0
[QuantInstCount] unknown.0:0{1}[q424{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q426{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q428{0}] 13 0
[QuantInstCount] unknown.0:0{1}[q428{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q430{0}] 13 0
[QuantInstCount] _05RecInvariantCutdfy.61:19{0}[q432{0}] 8 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q434{0}] 13 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q438{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q440{0}] 3 0
[QuantInstCount] _05RecInvariantCutdfy.8:16{0}[q442{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q446{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q450{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q452{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q454{0}] 4 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q458{0}] 2 0
[QuantInstCount] _05RecInvariantCutdfy.30:12{0}[q460{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.30:12{1}[q460{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.30:12{2}[q460{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.29:22{0}[q462{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q464{0}] 2 0
[QuantInstCount] _05RecInvariantCutdfy.74:22{0}[q466{0}] 9 0
[QuantInstCount] mapAx0:MapType0Select{0}[q468{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q470{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q472{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q474{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q476{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q478{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q480{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q480{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q480{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q481{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q481{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q481{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q482{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q482{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q482{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q483{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q483{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q483{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{0}[q484{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{1}[q484{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{0}[q485{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{1}[q485{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q486{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q486{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q486{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q487{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q487{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q487{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.77:8{0}[q488{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.77:8{0}[q489{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q490{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q490{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q490{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q491{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q491{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q491{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{0}[q492{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{1}[q492{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{0}[q493{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{1}[q493{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q494{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q494{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q494{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q495{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q495{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q495{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q496{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q497{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{0}[q498{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{1}[q498{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{2}[q498{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q499{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q500{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{0}[q501{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{1}[q501{1}] 0 0
