[LOGFILE] 09-CounterNoStateMachine-CheckWellFormed___module.Univer-n437-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 736295b 0.060s
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q321{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q323{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q325{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q327{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q329{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q331{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q333{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.154:12{0}[q335{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{0}[q336{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{1}[q336{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{2}[q336{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{3}[q336{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{4}[q336{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.154:12{0}[q337{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.154:12{0}[q338{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.154:12{0}[q339{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{0}[q340{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{1}[q340{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{2}[q340{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{3}[q340{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{4}[q340{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.154:12{0}[q341{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{0}[q342{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{1}[q342{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{2}[q342{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{3}[q342{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{4}[q342{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.154:12{0}[q343{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{0}[q345{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{1}[q345{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{2}[q345{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{3}[q345{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{4}[q345{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.154:12{0}[q347{0}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.154:12{0}[q349{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{0}[q351{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{1}[q351{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{2}[q351{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{3}[q351{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{4}[q351{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.154:12{0}[q353{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.154:12{0}[q355{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{0}[q357{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{1}[q357{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{2}[q357{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{3}[q357{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{4}[q357{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{0}[q362{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{1}[q362{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{2}[q362{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{3}[q362{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{4}[q362{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.154:12{0}[q364{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.154:12{0}[q366{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{0}[q368{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{1}[q368{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{2}[q368{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{3}[q368{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{4}[q368{4}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q374{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q375{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q377{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q378{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q379{0}] 0 0
[tool] axiom-profiler
[Parse] 310ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
