[LOGFILE] 09-CounterNoStateMachine-Impl___module.Universe.ProveTra-n438-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3805440b 0.108s
[QuantInstCount] DafnyPreludebpl.240:11{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q75{0}] 42 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q77{0}] 24 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q80{0}] 78 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q88{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q88{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q89{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q89{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q91{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q91{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q92{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q92{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q118{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q119{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q121{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q122{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q124{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q125{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q127{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q128{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 13 0
[QuantInstCount] _09CounterNoStateMachinedfy.300:22{0}[q136{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.300:22{0}[q137{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q139{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q149{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.346:22{0}[q150{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.346:22{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q162{0}] 14 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q163{0}] 14 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q164{0}] 28 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 29 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 30 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q202{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q204{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q204{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q204{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q204{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q204{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q205{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q206{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q206{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q206{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q206{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q206{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q210{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q211{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q304{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q322{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q331{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q333{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q335{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q341{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q343{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q345{0}] 4 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q347{0}] 24 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q349{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 13 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q353{0}] 13 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q353{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q355{0}] 14 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q355{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 12 0
[QuantInstCount] unknown.0:0{1}[q373{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 16 0
[QuantInstCount] unknown.0:0{1}[q375{1}] 13 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 13 0
[QuantInstCount] unknown.0:0{1}[q377{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 32 0
[QuantInstCount] unknown.0:0{1}[q379{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.300:22{0}[q381{0}] 6 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q387{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q389{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.346:22{0}[q391{0}] 3 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q393{0}] 48 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q395{0}] 18 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q397{0}] 13 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q401{0}] 4 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q405{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q407{0}] 25 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q409{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q409{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q409{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q409{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q409{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q411{0}] 5 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q413{0}] 13 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q415{0}] 25 0
[QuantInstCount] mapAx0:MapType0Select{0}[q417{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q419{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q421{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q423{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q425{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q427{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.160:12{0}[q429{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{0}[q430{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{1}[q430{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{2}[q430{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{3}[q430{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{4}[q430{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.167:13{0}[q431{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.167:36{0}[q432{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.167:36{1}[q432{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.167:36{2}[q432{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.167:36{3}[q432{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.167:36{4}[q432{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.167:13{0}[q433{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.167:36{0}[q434{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.167:36{1}[q434{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.167:36{2}[q434{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.167:36{3}[q434{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.167:36{4}[q434{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.424:61{0}[q435{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.424:61{0}[q436{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.167:13{0}[q437{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.167:13{0}[q438{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.160:12{0}[q439{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{0}[q440{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{1}[q440{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{2}[q440{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{3}[q440{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{4}[q440{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.160:12{0}[q441{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{0}[q442{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{1}[q442{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{2}[q442{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{3}[q442{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{4}[q442{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.160:12{0}[q443{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.160:12{0}[q444{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.154:12{0}[q445{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{0}[q446{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{1}[q446{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{2}[q446{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{3}[q446{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{4}[q446{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q447{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q447{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q447{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.160:12{0}[q448{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{0}[q449{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{1}[q449{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{2}[q449{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{3}[q449{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{4}[q449{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.158:12{0}[q450{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.158:12{1}[q450{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.158:12{2}[q450{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.167:13{0}[q451{0}] 37 0
[QuantInstCount] _09CounterNoStateMachinedfy.167:13{0}[q453{0}] 12 0
[QuantInstCount] _09CounterNoStateMachinedfy.167:36{0}[q455{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.167:36{1}[q455{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.167:36{2}[q455{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.167:36{3}[q455{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.167:36{4}[q455{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.424:61{0}[q457{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.424:61{0}[q459{0}] 10 0
[QuantInstCount] _09CounterNoStateMachinedfy.160:12{0}[q461{0}] 19 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{0}[q463{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{1}[q463{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{2}[q463{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{3}[q463{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{4}[q463{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.167:13{0}[q465{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.167:36{0}[q467{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.167:36{1}[q467{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.167:36{2}[q467{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.167:36{3}[q467{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.167:36{4}[q467{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.167:13{0}[q469{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.160:12{0}[q471{0}] 8 0
[QuantInstCount] _09CounterNoStateMachinedfy.160:12{0}[q473{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{0}[q475{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{1}[q475{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{2}[q475{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{3}[q475{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{4}[q475{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.160:12{0}[q477{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{0}[q479{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{1}[q479{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{2}[q479{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{3}[q479{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{4}[q479{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.160:12{0}[q481{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.160:12{0}[q483{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{0}[q485{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{1}[q485{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{2}[q485{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{3}[q485{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{4}[q485{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.158:12{0}[q487{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.158:12{1}[q487{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.158:12{2}[q487{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.154:12{0}[q489{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{0}[q491{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{1}[q491{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{2}[q491{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{3}[q491{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{4}[q491{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q493{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q493{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q493{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.154:12{0}[q495{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{0}[q497{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{1}[q497{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{2}[q497{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{3}[q497{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{4}[q497{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q499{0}] 0 0
