[LOGFILE] 06-ThreadOwnership-CheckWellFormed___module.DoubleReadMe-n79-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1077438b 0.067s
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q55{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q56{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q57{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q58{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q59{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q60{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q61{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{0}[q62{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{1}[q62{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{0}[q63{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{1}[q63{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{0}[q65{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{1}[q65{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{0}[q66{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{1}[q66{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{0}[q68{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{1}[q68{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{0}[q69{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{1}[q69{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q71{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{1}[q71{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q72{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{1}[q72{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q74{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{1}[q74{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q75{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{1}[q75{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{0}[q77{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{1}[q77{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{0}[q78{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{1}[q78{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q80{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q80{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q81{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q81{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q83{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q83{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q84{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q84{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q86{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q86{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q87{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q87{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q89{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q89{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q90{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q90{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q105{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q107{0}] 6 0
[QuantInstCount] _06ThreadOwnershipdfy.292:19{0}[q108{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.292:19{0}[q109{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.303:19{0}[q111{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.303:19{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q132{0}] 1 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q190{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q191{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q193{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q194{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q196{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q197{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q199{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q200{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q202{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q203{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q205{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q206{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q208{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q209{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q212{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.131:19{0}[q214{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.131:19{0}[q215{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.80:19{0}[q217{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.80:19{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.106:19{0}[q235{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.106:19{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q246{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.306:19{0}[q248{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.306:19{0}[q249{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.376:19{0}[q251{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.376:19{0}[q252{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q254{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q255{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q257{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q258{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q260{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q261{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q263{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q271{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q273{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q281{0}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.363:19{0}[q282{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.363:19{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q418{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q430{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q448{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q450{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q452{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q457{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q463{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.306:19{0}[q465{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.306:19{0}[q466{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.376:19{0}[q468{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.376:19{0}[q469{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.207:19{0}[q471{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.207:19{0}[q472{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q474{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q483{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q497{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q499{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q504{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q652{0}] 0 0
