[LOGFILE] 07-CounterThreadOwnership-CheckWellformed___module.Owned-n57-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3366536b 0.090s
[QuantInstCount] DafnyPreludebpl.102:29{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q93{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q95{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q99{0}] 29 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q110{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q112{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q115{0}] 2 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q117{0}] 1 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q120{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{0}[q128{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{1}[q128{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{0}[q129{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{1}[q129{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q149{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q150{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q152{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q153{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q155{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q156{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q158{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.338:22{0}[q164{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.338:22{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q177{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q178{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q192{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q200{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q202{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q251{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q253{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q253{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q253{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q253{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q253{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q254{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q255{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q255{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q255{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q255{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q255{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q259{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q260{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q269{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q377{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q388{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q390{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q399{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q401{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q401{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q413{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q413{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q415{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q417{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q419{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q421{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q423{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q425{0}] 2 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q431{0}] 12 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q435{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{0}[q439{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{1}[q439{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q453{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q455{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q457{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q459{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.338:22{0}[q461{0}] 4 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q465{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q469{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q479{0}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q485{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q495{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q497{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q499{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q499{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q499{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q499{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q499{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q501{0}] 3 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q505{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q507{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q509{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q511{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q513{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q515{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q517{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q519{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q519{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q519{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q519{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q519{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q520{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q520{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q520{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q520{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q520{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q542{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q542{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q542{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q542{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q542{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q544{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q544{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q544{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q544{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q544{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q562{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q562{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q562{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q562{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q562{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.359:8{0}[q570{0}] 5 0
[QuantInstCount] _07CounterThreadOwnershipdfy.360:8{0}[q572{0}] 5 0
[QuantInstCount] _07CounterThreadOwnershipdfy.364:21{0}[q574{0}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.365:16{0}[q576{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.367:71{0}[q578{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.363:21{0}[q580{0}] 3 0
[QuantInstCount] _07CounterThreadOwnershipdfy.358:8{0}[q582{0}] 6 0
[QuantInstCount] _07CounterThreadOwnershipdfy.359:8{0}[q584{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.360:8{0}[q586{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.364:21{0}[q588{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.365:16{0}[q590{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q592{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q592{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q592{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q592{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q592{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.367:71{0}[q594{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.363:21{0}[q596{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.358:8{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q608{0}] 7 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q609{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q609{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q609{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q609{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q609{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q610{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q610{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q610{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q610{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q610{4}] 0 0
[tool] axiom-profiler
[Parse] 651ms
[Graph] 1ms
[Analysis] 21ms
[Loops] 0 true, 0 false
