[LOGFILE] 08-CounterNoTermination-Impl___module.Object.join-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1122916b 0.061s
[QuantInstCount] DafnyPreludebpl.787:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q106{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q113{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q114{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q115{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q133{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 12 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q140{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q143{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.33:19{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q226{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q229{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q229{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.33:19{0}[q231{0}] 4 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q235{0}] 4 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q237{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q239{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 6 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q243{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q253{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 12 0
[QuantInstCount] unknown.0:0{1}[q255{1}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q257{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.90:19{0}[q259{0}] 5 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q263{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q265{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q267{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q269{0}] 7 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q273{0}] 2 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q275{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q277{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q279{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q281{0}] 21 0
[QuantInstCount] ctor:MapType0Type{0}[q283{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q285{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q287{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q289{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q291{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q291{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q292{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q292{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.97:13{0}[q293{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q294{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q294{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q295{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q295{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q297{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q297{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q299{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q299{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.97:13{0}[q301{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q305{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q305{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q307{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q307{1}] 7 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q309{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q309{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q311{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q311{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q315{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q315{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q316{0}] 4 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q316{1}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q318{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q319{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q320{0}] 8 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q322{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q323{0}] 8 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q324{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q324{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q325{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q325{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q327{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q328{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q329{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q331{0}] 0 0
[tool] axiom-profiler
[Parse] 289ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
