[LOGFILE] 11-MutexGuard2.legacy-OverrideCheck___module.Thread.base-n198-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 258336b 0.050s
[QuantInstCount] DafnyPreludebpl.554:18{0}[q51{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q77{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q78{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q80{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q81{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q83{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q84{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q195{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.260:19{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q217{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q219{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q221{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q227{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q233{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q235{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q237{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q239{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q241{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.246:124{0}[q243{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.263:124{0}[q244{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.263:124{0}[q245{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.246:124{0}[q250{0}] 2 0
[QuantInstCount] _11MutexGuard2legacydfy.263:124{0}[q252{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.263:124{0}[q254{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.246:124{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q261{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q262{0}] 0 0
[tool] axiom-profiler
[Parse] 137ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
