[LOGFILE] 10-SequenceInvariant-OverrideCheck___module.Thread.admis-n368-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1210239b 0.073s
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q84{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q85{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q85{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q87{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q87{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q88{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q88{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q90{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q90{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q91{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q91{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q93{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q93{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q94{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q94{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q96{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q96{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q97{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q97{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q99{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q99{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q100{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q100{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.196:19{0}[q178{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.196:19{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q187{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q188{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q189{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q190{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q191{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q191{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q191{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q192{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q193{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q194{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q194{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q194{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{0}[q195{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{1}[q195{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{2}[q195{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q196{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q197{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q198{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q198{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q198{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{0}[q199{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{1}[q199{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{2}[q199{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.67:22{0}[q200{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q201{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q203{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q205{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q207{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q207{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q207{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q209{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q211{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q213{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q213{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q213{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{0}[q215{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{1}[q215{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{2}[q215{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q217{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q219{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q221{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q221{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q221{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{0}[q223{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{1}[q223{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{2}[q223{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.67:22{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q227{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q229{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q231{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q233{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q236{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.272:22{0}[q237{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.272:22{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q244{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.272:22{0}[q246{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.272:22{0}[q247{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.360:22{0}[q249{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.360:22{0}[q250{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q252{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q253{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q255{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q256{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q258{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{0}[q274{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{1}[q274{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{0}[q275{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{1}[q275{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q277{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q277{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q278{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q278{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q280{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{1}[q280{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q281{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{1}[q281{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{0}[q283{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{1}[q283{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{0}[q284{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{1}[q284{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q286{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q286{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q287{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q287{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q289{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{1}[q289{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q290{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{1}[q290{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q316{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q316{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q316{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q316{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q317{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q317{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q317{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q317{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q318{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q319{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q319{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q319{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q319{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q321{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q321{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q321{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q321{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q325{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q326{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q328{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q329{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q331{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q332{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q334{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q335{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.233:8{0}[q343{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.233:8{0}[q344{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.231:22{0}[q345{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.233:8{0}[q346{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.233:8{0}[q348{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.231:22{0}[q350{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.266:22{0}[q352{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.266:22{0}[q353{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.269:22{0}[q355{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.269:22{0}[q356{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.334:22{0}[q358{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.334:22{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q383{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q385{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q393{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q395{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q396{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q398{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q399{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q401{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q402{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q404{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q405{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q407{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q408{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q410{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q411{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q413{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q416{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.312:22{0}[q417{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.312:22{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q442{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.338:22{0}[q444{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.338:22{0}[q445{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q447{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q448{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q448{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q449{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q450{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q450{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q451{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q451{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q451{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q451{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q452{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q453{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q455{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q455{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q457{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q459{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q459{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q461{0}] 0 0
