[LOGFILE] 01-InnerOuter-CheckWellFormed___module.Outer.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 474175b 0.053s
[QuantInstCount] DafnyPreludebpl.238:15{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q353{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q368{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q368{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q368{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:19{0}[q370{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q372{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q372{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:19{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.71:19{0}[q380{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.71:19{1}[q380{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.71:19{0}[q382{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.71:19{1}[q382{1}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q384{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q394{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q416{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q418{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q418{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q420{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q422{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q424{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q426{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.49:19{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q432{0}] 2 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q434{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q436{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q440{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q454{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.106:19{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q458{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q460{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.80:19{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q464{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q466{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q468{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q470{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q472{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q474{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q476{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.119:3{0}[q478{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.119:3{0}[q479{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.119:3{0}[q482{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.119:3{0}[q484{0}] 0 0
[tool] axiom-profiler
[Parse] 254ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
