[LOGFILE] 02-DoubleRead-CheckWellFormed___module.Universe.lci-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 374216b 0.051s
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q25{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q25{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q27{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q27{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.32:19{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q31{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q32{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q33{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q71{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.52:22{0}[q73{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.52:22{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q77{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q79{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q88{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q90{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q90{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q90{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q91{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q91{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q91{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.47:22{0}[q92{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q93{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q93{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q93{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q95{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q95{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q95{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.47:22{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q130{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q131{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q133{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q134{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q136{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q137{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q139{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q140{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q142{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q143{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q144{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q145{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q145{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q145{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q146{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q147{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q148{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q148{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q148{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.42:22{0}[q149{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q150{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q152{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q154{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q156{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q156{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q156{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q158{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q160{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q162{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q162{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q162{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.42:22{0}[q164{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q166{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:16{0}[q181{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:16{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q186{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q187{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q220{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{0}[q222{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{1}[q222{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{2}[q222{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{0}[q223{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{1}[q223{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{2}[q223{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.37:22{0}[q224{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{0}[q225{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{1}[q225{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{2}[q225{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{0}[q227{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{1}[q227{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{2}[q227{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.37:22{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q233{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.27:19{0}[q248{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.27:19{0}[q250{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.32:19{0}[q254{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.32:19{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q287{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.47:22{0}[q291{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.47:22{0}[q293{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q312{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q312{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q312{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q317{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q318{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.42:22{0}[q319{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.42:22{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q346{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.37:22{0}[q354{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.37:22{0}[q356{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q360{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q360{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q360{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.27:19{0}[q362{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q364{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q364{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.32:19{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q376{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.52:22{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q382{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q384{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q384{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q384{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q386{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q386{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q386{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.47:22{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q406{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q408{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q410{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q412{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q414{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q414{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q414{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q416{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q416{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q416{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.42:22{0}[q418{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q424{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q426{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:16{0}[q428{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q442{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{0}[q444{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{1}[q444{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{2}[q444{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.37:22{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q448{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q450{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q452{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q454{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q456{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q458{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q460{0}] 0 0
[tool] axiom-profiler
[Parse] 272ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
