[LOGFILE] 02-DoubleRead-CheckWellformed___module.Object.i0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 385908b 0.049s
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q67{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q70{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q71{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q73{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q74{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q76{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q77{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.73:19{0}[q79{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.73:19{0}[q80{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q82{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:16{0}[q97{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:16{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q102{0}] 2 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q103{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q119{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.27:19{0}[q133{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.27:19{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q171{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q187{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q187{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q187{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.27:19{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q193{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q195{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q211{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q213{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q215{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q217{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.73:19{0}[q219{0}] 1 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q223{0}] 1 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q227{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:16{0}[q229{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q235{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q237{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q239{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q241{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q243{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q245{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q247{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q249{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.73:71{0}[q257{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.73:71{0}[q259{0}] 0 0
[tool] axiom-profiler
[Parse] 168ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
