[LOGFILE] 04-LeastGreatest-Impl___module.__default.AlternativeEsta-n5-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 838785b 0.057s
[QuantInstCount] DafnyPreludebpl.406:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q45{0}] 10 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q63{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q64{0}] 3 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q64{1}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q73{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.75:20{0}[q75{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.75:20{0}[q76{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.79:20{0}[q78{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.79:20{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 3 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q84{0}] 1 0
[QuantInstCount] _04LeastGreatestdfy.75:20{0}[q85{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.75:20{0}[q86{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.75:20{0}[q87{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.75:20{0}[q88{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.75:20{0}[q90{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.75:20{0}[q92{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.79:20{0}[q94{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.79:20{0}[q95{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.79:20{0}[q96{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.79:20{0}[q97{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.79:20{0}[q99{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.79:20{0}[q101{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.75:20{0}[q152{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.75:20{0}[q154{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.79:20{0}[q158{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.79:20{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q162{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q166{0}] 3 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q168{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q170{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q172{1}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q174{0}] 2 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q176{0}] 5 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q180{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q182{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q184{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q186{0}] 1 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q188{0}] 3 0
[QuantInstCount] _04LeastGreatestdfy.75:20{0}[q190{0}] 14 0
[QuantInstCount] _04LeastGreatestdfy.79:20{0}[q192{0}] 11 0
[QuantInstCount] _04LeastGreatestdfy.75:20{0}[q194{0}] 11 0
[QuantInstCount] _04LeastGreatestdfy.79:20{0}[q196{0}] 10 0
[QuantInstCount] mapAx0:MapType0Select{0}[q198{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q200{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q202{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q204{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q206{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q208{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.75:20{0}[q210{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.75:20{0}[q211{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.79:20{0}[q212{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.107:16{0}[q213{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.107:16{1}[q213{1}] 0 0
[QuantInstCount] _04LeastGreatestdfy.107:16{0}[q214{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.107:16{1}[q214{1}] 0 0
[QuantInstCount] _04LeastGreatestdfy.107:16{0}[q215{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.107:16{1}[q215{1}] 0 0
[QuantInstCount] _04LeastGreatestdfy.75:20{0}[q217{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.75:20{0}[q219{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.79:20{0}[q221{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.107:16{0}[q223{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.107:16{1}[q223{1}] 0 0
[QuantInstCount] _04LeastGreatestdfy.107:16{0}[q228{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.107:16{1}[q228{1}] 2 0
[QuantInstCount] _04LeastGreatestdfy.107:16{0}[q230{0}] 6 0
[QuantInstCount] _04LeastGreatestdfy.107:16{1}[q230{1}] 7 0
[QuantInstCount] _04LeastGreatestdfy.107:16{0}[q232{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.107:16{1}[q232{1}] 0 0
[QuantInstCount] _04LeastGreatestdfy.107:16{0}[q234{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.107:16{1}[q234{1}] 0 0
[QuantInstCount] _04LeastGreatestdfy.79:20{0}[q238{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.79:20{0}[q239{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.75:20{0}[q240{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.75:20{0}[q241{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.79:20{0}[q242{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.79:20{0}[q243{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.75:20{0}[q244{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.75:20{0}[q245{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.75:20{0}[q246{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.75:20{0}[q247{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.79:20{0}[q248{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.79:20{0}[q249{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.75:20{0}[q250{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.75:20{0}[q251{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.75:20{0}[q252{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.75:20{0}[q253{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.75:20{0}[q254{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.75:20{0}[q255{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.75:20{0}[q256{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.75:20{0}[q257{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.79:20{0}[q258{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.79:20{0}[q259{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.79:20{0}[q260{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.79:20{0}[q261{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.79:20{0}[q262{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.79:20{0}[q263{0}] 0 0
[tool] axiom-profiler
[Parse] 260ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
