[LOGFILE] 05-RecInvariantCut-CheckWellFormed___module.B.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 582893b 0.056s
[QuantInstCount] unknown.0:0{1}[q39{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q40{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q41{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q42{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q43{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.88:19{0}[q44{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.88:19{1}[q44{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.88:19{0}[q45{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.88:19{1}[q45{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.88:19{0}[q47{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.88:19{1}[q47{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.88:19{0}[q48{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.88:19{1}[q48{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q83{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.101:19{0}[q85{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.101:19{0}[q86{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.149:19{0}[q88{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.149:19{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q130{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q131{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q133{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q134{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q136{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q137{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q139{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q140{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q142{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q143{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q151{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q152{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.61:19{0}[q154{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.61:19{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q163{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:16{0}[q181{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:16{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q186{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q187{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q272{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.97:19{0}[q274{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.97:19{0}[q275{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.145:19{0}[q277{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.145:19{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q281{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.19:19{0}[q295{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.19:19{0}[q297{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.24:19{0}[q301{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.24:19{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q400{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q420{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q420{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q420{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.19:19{0}[q422{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{0}[q424{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{1}[q424{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.24:19{0}[q426{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q428{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q430{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.88:19{0}[q432{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.88:19{1}[q432{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.88:19{0}[q434{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.88:19{1}[q434{1}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q442{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.101:19{0}[q444{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.149:19{0}[q446{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q452{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q454{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q456{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q458{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q460{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q472{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q474{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q476{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q476{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q478{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q478{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q480{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q480{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q482{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q486{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q488{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.61:19{0}[q490{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q496{0}] 5 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q500{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:16{0}[q502{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q532{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.97:19{0}[q534{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.145:19{0}[q536{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q538{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q540{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q542{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q544{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q546{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q548{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.173:3{0}[q550{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.173:3{0}[q551{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.173:3{0}[q554{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.173:3{0}[q556{0}] 0 0
[tool] axiom-profiler
[Parse] 307ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
