[LOGFILE] 09-CounterNoStateMachine-CheckWellformed___module.Object-n452-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 572800b 0.055s
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q43{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q50{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q61{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q63{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q66{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q97{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q98{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q100{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q101{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q103{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q104{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q106{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q107{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q109{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q118{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q118{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q119{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q119{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q120{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q120{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q121{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q121{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q122{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q123{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q123{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q125{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q125{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q127{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q127{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q129{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q129{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q131{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.264:19{0}[q133{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.264:19{0}[q134{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q136{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q141{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q143{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q144{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q146{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q147{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q149{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q150{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q152{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q162{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q163{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q164{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q166{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q168{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q195{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q196{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q197{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q199{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q200{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q202{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q209{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q223{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q245{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q273{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q287{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q311{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q311{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q319{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q319{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q321{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q321{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q323{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q323{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q325{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q325{1}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q327{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q329{0}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q333{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q353{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q355{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q357{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q359{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q361{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q363{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q363{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q365{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q365{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q367{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.264:19{0}[q369{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q373{0}] 2 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q375{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q377{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q379{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q381{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q387{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q395{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q397{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q399{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q401{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q403{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q405{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q407{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q409{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q411{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q413{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q415{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.264:69{0}[q429{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.264:47{0}[q431{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.264:69{0}[q433{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.264:47{0}[q435{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q439{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q439{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q440{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q440{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q441{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q441{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q442{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q442{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q444{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q444{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q446{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q446{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q448{0}] 0 0
[tool] axiom-profiler
[Parse] 265ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
