[LOGFILE] 02-DoubleRead-CheckWellformed___module.Object.admPre-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1722540b 0.071s
[QuantInstCount] DafnyPreludebpl.554:18{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q119{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q145{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q146{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q148{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q149{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q151{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q152{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q154{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q155{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.73:19{0}[q157{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.73:19{0}[q158{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q160{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q161{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q162{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q163{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q163{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q163{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q164{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q165{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q166{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q166{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q166{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.42:22{0}[q167{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q168{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q170{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q172{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q174{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q174{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q174{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q176{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q178{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q180{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q180{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q180{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.42:22{0}[q182{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q184{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:16{0}[q202{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:16{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q205{0}] 5 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q206{0}] 5 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q207{0}] 2 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q208{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q248{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.27:19{0}[q262{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.27:19{0}[q264{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:22{0}[q267{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:22{0}[q269{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.32:19{0}[q273{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.32:19{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q306{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.47:22{0}[q314{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.47:22{0}[q316{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q336{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q336{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q336{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q341{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q342{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.42:22{0}[q343{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.42:22{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q369{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q379{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q379{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q379{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.27:19{0}[q381{0}] 9 0
[QuantInstCount] _02DoubleReaddfy.86:22{0}[q383{0}] 3 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q385{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q385{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.32:19{0}[q387{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q395{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q397{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.52:22{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q403{0}] 9 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q405{0}] 7 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q407{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q407{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q407{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q409{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q409{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q409{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.47:22{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q413{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q429{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q431{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q433{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q435{0}] 5 0
[QuantInstCount] _02DoubleReaddfy.73:19{0}[q437{0}] 9 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q439{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q439{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q439{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q441{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q441{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q441{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.42:22{0}[q443{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q445{0}] 5 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q449{0}] 1 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q453{0}] 13 0
[QuantInstCount] _02DoubleReaddfy.16:16{0}[q455{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q459{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q463{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q469{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q471{0}] 9 0
[QuantInstCount] mapAx0:MapType0Select{0}[q473{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q475{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q477{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q479{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q481{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q483{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:78{0}[q485{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:78{0}[q486{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:78{0}[q487{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:78{0}[q488{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:78{0}[q496{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:78{0}[q500{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:78{0}[q502{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:78{0}[q504{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:88{0}[q517{0}] 2 0
[QuantInstCount] _02DoubleReaddfy.86:106{0}[q519{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:41{0}[q521{0}] 1 0
[QuantInstCount] _02DoubleReaddfy.86:88{0}[q523{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:78{0}[q525{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:78{0}[q527{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:106{0}[q529{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:41{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q538{0}] 5 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q539{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q539{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q539{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q540{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q540{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q540{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q541{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q541{1}] 5 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q541{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q543{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q543{1}] 5 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q543{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q545{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q546{0}] 5 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q547{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q547{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q547{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q548{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q548{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q548{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q549{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q549{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q549{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q551{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q551{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q551{2}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q553{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q555{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q556{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q556{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q557{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q557{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q558{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q558{1}] 3 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q560{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q560{1}] 3 0
[QuantInstCount] _02DoubleReaddfy.86:78{0}[q562{0}] 0 0
[tool] axiom-profiler
[Parse] 503ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
