[LOGFILE] 10-SequenceInvariant-Impl___module.ClaimIncreasingCounte-n474-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6336039b 0.154s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q69{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q70{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q70{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q71{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q71{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q72{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q73{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q73{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q75{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q75{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q113{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 18 0
[QuantInstCount] unknown.0:0{1}[q114{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q115{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q116{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q117{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q118{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q119{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{0}[q120{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{1}[q120{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{0}[q121{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{1}[q121{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{0}[q123{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{1}[q123{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{0}[q124{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{1}[q124{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{0}[q126{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{1}[q126{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{0}[q127{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{1}[q127{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q129{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{1}[q129{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q130{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{1}[q130{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q132{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{1}[q132{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q133{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{1}[q133{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q135{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{1}[q135{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q136{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{1}[q136{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q138{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q138{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q139{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q139{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{0}[q141{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{1}[q141{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{0}[q142{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{1}[q142{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{0}[q144{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{1}[q144{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{0}[q145{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{1}[q145{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{0}[q147{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{1}[q147{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{0}[q148{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{1}[q148{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q150{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q150{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q151{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q151{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q153{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q153{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q154{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q154{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q156{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q156{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q157{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q157{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q159{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q159{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q160{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q160{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q162{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q162{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q163{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q163{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.196:19{0}[q280{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.196:19{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q287{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q289{0}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q290{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q291{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q292{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q293{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q293{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q293{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q294{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q295{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q296{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q296{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q296{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{0}[q297{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{1}[q297{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{2}[q297{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q298{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q299{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q300{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q300{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q300{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{0}[q301{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{1}[q301{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{2}[q301{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.67:22{0}[q302{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q303{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q305{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q307{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q309{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q309{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q309{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q311{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q313{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q315{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q315{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q315{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{0}[q317{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{1}[q317{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{2}[q317{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q319{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q321{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q323{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q323{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q323{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{0}[q325{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{1}[q325{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{2}[q325{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.67:22{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q329{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q331{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q333{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q335{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q336{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.419:19{0}[q338{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.419:19{0}[q339{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.505:19{0}[q341{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.505:19{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q344{0}] 62 0
[QuantInstCount] _10SequenceInvariantdfy.424:19{0}[q345{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.424:19{0}[q346{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.512:19{0}[q348{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.512:19{0}[q349{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.272:22{0}[q351{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.272:22{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q358{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.272:22{0}[q360{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.272:22{0}[q361{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.360:22{0}[q363{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.360:22{0}[q364{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q366{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q367{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.508:22{0}[q369{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.508:22{0}[q370{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.431:22{0}[q372{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.431:22{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q379{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q381{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q382{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q384{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q385{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.519:22{0}[q387{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.519:22{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q390{0}] 12 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q392{0}] 1 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q395{0}] 33 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q407{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{0}[q409{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{1}[q409{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{0}[q410{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{1}[q410{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q412{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q412{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q413{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q413{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{0}[q415{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{1}[q415{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{0}[q416{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{1}[q416{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.396:22{0}[q418{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.396:22{1}[q418{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.396:22{0}[q419{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.396:22{1}[q419{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{0}[q421{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{1}[q421{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{0}[q422{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{1}[q422{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.396:22{0}[q424{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.396:22{1}[q424{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.396:22{0}[q425{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.396:22{1}[q425{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{0}[q427{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{1}[q427{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{0}[q428{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{1}[q428{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.396:22{0}[q430{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.396:22{1}[q430{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.396:22{0}[q431{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.396:22{1}[q431{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q433{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{1}[q433{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q434{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{1}[q434{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{0}[q436{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{1}[q436{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{0}[q437{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{1}[q437{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{0}[q439{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{1}[q439{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{0}[q440{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{1}[q440{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{0}[q442{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{1}[q442{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{0}[q443{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{1}[q443{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{0}[q445{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{1}[q445{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{0}[q446{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{1}[q446{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q448{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q448{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q449{0}] 0 0
