[LOGFILE] 05-RecInvariantCut-CheckWellformed___module.B.inv-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 788373b 0.057s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q194{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.97:19{0}[q196{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.97:19{0}[q197{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.145:19{0}[q199{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.145:19{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q203{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.19:19{0}[q217{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.19:19{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q279{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q303{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q303{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q303{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.19:19{0}[q305{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q311{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q313{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q315{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q317{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q319{0}] 1 0
[QuantInstCount] _05RecInvariantCutdfy.101:19{0}[q321{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.149:19{0}[q323{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q329{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q351{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q353{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q355{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q357{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q359{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q363{0}] 1 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q365{0}] 1 0
[QuantInstCount] _05RecInvariantCutdfy.61:19{0}[q367{0}] 1 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q369{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q371{0}] 5 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q375{0}] 1 0
[QuantInstCount] _05RecInvariantCutdfy.8:16{0}[q377{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q381{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q383{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q387{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q389{0}] 1 0
[QuantInstCount] _05RecInvariantCutdfy.97:19{0}[q391{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.145:19{0}[q393{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q395{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q397{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q399{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q401{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q403{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q405{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.147:21{0}[q419{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.146:8{0}[q421{0}] 3 0
[QuantInstCount] _05RecInvariantCutdfy.147:21{0}[q423{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.146:8{0}[q425{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q429{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q429{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q429{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q430{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q430{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q430{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q431{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q431{1}] 2 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q431{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q433{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q433{1}] 2 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q433{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q435{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q436{0}] 1 0
[tool] axiom-profiler
[Parse] 284ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
