[LOGFILE] 09-CounterNoStateMachine-Impl___module.Universe.CheckTra-n446-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11003468b 0.215s
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q55{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q57{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q57{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q58{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q58{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q60{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q60{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q61{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q61{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q63{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q63{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q64{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q64{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 170 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q98{0}] 18 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q101{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q103{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q107{0}] 297 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q118{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q120{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q123{0}] 149 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q125{0}] 44 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q128{0}] 145 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q136{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q136{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q137{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q137{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q139{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q139{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q140{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q140{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q166{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q167{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q169{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q170{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q172{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q173{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q175{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q176{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q178{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q187{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q187{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q188{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q188{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q189{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q189{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q190{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q190{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q191{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q192{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q192{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q194{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q194{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q196{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q196{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q198{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q198{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q200{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.300:22{0}[q202{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.300:22{0}[q203{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q205{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q213{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q215{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q216{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q218{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q219{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q221{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q222{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q224{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q227{0}] 20 0
[QuantInstCount] _09CounterNoStateMachinedfy.346:22{0}[q228{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.346:22{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q240{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q241{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q242{0}] 69 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q256{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q258{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 54 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 33 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q349{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q351{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q351{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q351{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q351{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q351{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q352{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q353{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q353{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q353{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q353{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q353{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q357{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q358{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q359{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q361{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q362{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q364{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q368{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q370{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q370{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q371{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q372{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q372{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q372{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q373{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q374{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q374{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q376{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q378{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q378{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q378{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q382{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q383{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q383{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q384{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q384{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q385{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q385{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q385{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q385{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q386{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q387{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q387{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q389{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q389{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q391{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q391{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q391{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q391{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q415{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q419{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q463{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q495{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q547{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q560{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q562{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q572{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q573{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q575{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q581{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q586{0}] 38 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q588{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q590{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q592{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q592{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q594{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q596{0}] 45 0
[QuantInstCount] unknown.0:0{0}[q598{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q600{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q602{0}] 32 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q602{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q604{0}] 32 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q604{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q606{0}] 32 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q606{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q608{0}] 32 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q608{1}] 0 0
