[LOGFILE] 06-ThreadOwnership-CheckWellformed___module.Universe.glo-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1036773b 0.060s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q35{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q36{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q37{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q38{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q39{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q45{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q95{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q96{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q98{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q99{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q101{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q102{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q104{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q105{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q107{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q108{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q133{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q134{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q135{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q174{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q188{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q240{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q263{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q263{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q265{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q265{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q265{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q277{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q279{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q305{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q307{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q309{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q311{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q313{1}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q315{0}] 3 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q319{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q323{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q329{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q331{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q333{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q335{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q337{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q339{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q341{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q343{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q345{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q345{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q346{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q346{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q346{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q347{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q347{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q348{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q348{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q349{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q349{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q351{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q351{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q353{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q353{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q353{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q355{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q355{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q360{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q360{1}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q362{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q362{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q364{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q364{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q364{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q366{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q366{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q368{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q368{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q370{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q370{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q370{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q375{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q376{0}] 3 0
[tool] axiom-profiler
[Parse] 307ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
