[LOGFILE] 12-MutexLifetime-short-Impl___module.OwnedObject.baseFie-n75-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 602573b 0.056s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q338{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q340{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q362{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q364{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q366{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q368{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{0}[q370{0}] 2 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q372{0}] 2 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q374{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q376{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.432:19{0}[q378{0}] 2 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{0}[q380{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q386{0}] 2 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q388{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q392{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q394{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q396{0}] 2 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q400{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q402{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q404{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q406{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q408{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q410{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q412{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q414{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q416{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.435:124{0}[q418{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.435:124{0}[q419{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.435:124{0}[q421{0}] 6 0
[QuantInstCount] _12MutexLifetimeshortdfy.435:124{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q427{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q428{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q428{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q429{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q429{1}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q431{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q437{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q438{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q439{0}] 0 0
[tool] axiom-profiler
[Parse] 248ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
