[LOGFILE] 09-CounterNoStateMachine-Impl___module.Object.join-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2021099b 0.073s
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q32{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 30 0
[QuantInstCount] unknown.0:0{1}[q33{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q34{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q35{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q39{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q40{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 29 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q49{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q51{0}] 34 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q52{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q60{0}] 31 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q65{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q103{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q104{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q106{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q107{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q109{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q110{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q112{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q113{1}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q115{0}] 21 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q117{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q119{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q128{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q128{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q129{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q129{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q130{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q130{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q131{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q131{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q132{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q133{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q133{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q135{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q135{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q137{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q137{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q139{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q139{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q144{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q146{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q153{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q160{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q161{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q162{0}] 21 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q198{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q206{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q207{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q208{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q252{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q283{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q334{0}] 5 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q336{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q338{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 5 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q342{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q360{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 31 0
[QuantInstCount] unknown.0:0{1}[q362{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q364{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q366{1}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q368{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q370{0}] 9 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q372{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q372{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q374{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q374{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q376{0}] 7 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q378{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q382{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q384{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q386{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q388{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q390{0}] 8 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q394{0}] 2 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q396{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q398{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q400{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q402{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q404{0}] 42 0
[QuantInstCount] ctor:MapType0Type{0}[q406{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q408{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q410{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q412{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q414{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q414{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q415{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q415{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q416{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q416{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q417{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q417{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.250:13{0}[q418{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q419{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q419{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q420{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q420{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q421{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q421{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q423{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q423{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q425{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q425{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q427{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q427{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q429{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q429{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q431{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q431{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.250:13{0}[q433{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q439{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q439{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q441{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q441{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q443{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q443{1}] 9 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q445{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q445{1}] 5 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q447{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q447{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q449{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q449{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q451{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q451{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q453{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q453{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q459{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q459{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q460{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q460{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q461{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q461{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q462{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q462{1}] 9 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q464{0}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q464{1}] 9 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q466{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q466{1}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q468{0}] 10 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q469{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q470{0}] 22 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q472{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q473{0}] 22 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q474{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q474{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q475{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q475{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q476{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q476{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q477{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q477{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q479{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q479{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q481{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q481{1}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q483{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q484{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q485{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q487{0}] 0 0
[tool] axiom-profiler
[Parse] 452ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
