[LOGFILE] 11-MutexGuard2.legacy-CheckWellFormed___module.OwnedU32.-n257-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1216019b 0.074s
[QuantInstCount] DafnyPreludebpl.686:15{0}[q28{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.323:19{0}[q29{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.323:19{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q43{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q45{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q45{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q45{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q45{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q46{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q46{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q46{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q46{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q47{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q48{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q48{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q48{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q48{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q50{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q50{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q50{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q50{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q72{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q73{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q73{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q74{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q74{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.22:19{0}[q75{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q76{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q76{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q78{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q78{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.22:19{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q104{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q105{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q106{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q107{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q108{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.407:19{0}[q109{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.407:19{1}[q109{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.407:19{0}[q110{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.407:19{1}[q110{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{0}[q112{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{1}[q112{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{0}[q113{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{1}[q113{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q115{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q115{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q116{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q116{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{0}[q118{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{1}[q118{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{0}[q119{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{1}[q119{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q121{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q121{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q122{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q122{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q124{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{1}[q124{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q125{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{1}[q125{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q127{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{1}[q127{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q128{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{1}[q128{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q130{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{1}[q130{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q131{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{1}[q131{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q133{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{1}[q133{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q134{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{1}[q134{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q136{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q137{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q137{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q137{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q138{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q139{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q139{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q139{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q140{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q140{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q140{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q140{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.53:22{0}[q141{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q142{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q144{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q144{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q144{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q146{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q148{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q148{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q148{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q150{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q150{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q150{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q150{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.53:22{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.202:19{0}[q243{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.202:19{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q252{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q253{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q254{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q255{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q256{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q256{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q256{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q257{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q258{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q259{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q259{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q259{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q260{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q260{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q260{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q261{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q262{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q263{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q263{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q263{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q264{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q264{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q264{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.73:22{0}[q265{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q266{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q268{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q270{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q272{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q272{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q272{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q274{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q276{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q278{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q278{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q278{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q280{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q280{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q280{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q282{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q284{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q286{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q286{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q286{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q288{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q288{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q288{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.73:22{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q292{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q294{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q296{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.447:19{0}[q298{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.447:19{0}[q299{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.260:19{0}[q301{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.260:19{0}[q302{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.440:19{0}[q304{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.440:19{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q307{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.278:22{0}[q308{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.278:22{0}[q309{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.448:19{0}[q311{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.448:19{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q314{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q320{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.278:22{0}[q322{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.278:22{0}[q323{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.371:22{0}[q325{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.371:22{0}[q326{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{0}[q328{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q332{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q334{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q335{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q337{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q338{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.443:22{0}[q340{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.443:22{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q360{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{0}[q362{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{1}[q362{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{0}[q363{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{1}[q363{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q365{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q365{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q366{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q366{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{0}[q368{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{1}[q368{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{0}[q369{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{1}[q369{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.408:22{0}[q371{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.408:22{1}[q371{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.408:22{0}[q372{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.408:22{1}[q372{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{0}[q374{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{1}[q374{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{0}[q375{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{1}[q375{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{0}[q377{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{1}[q377{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{0}[q378{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{1}[q378{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{0}[q380{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{1}[q380{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{0}[q381{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{1}[q381{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q383{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q383{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q384{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q384{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{0}[q386{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{1}[q386{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{0}[q387{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{1}[q387{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q419{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
