[LOGFILE] 09-CounterNoStateMachine-Impl___module.Universe.CheckTra-n442-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1377871b 0.073s
[QuantInstCount] DafnyPreludebpl.156:1{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q62{0}] 15 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q64{0}] 2 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q67{0}] 12 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q99{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q100{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q102{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q103{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q105{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q106{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q108{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q109{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q117{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q117{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q118{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q118{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q119{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q119{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q120{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q120{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q121{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q122{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q122{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q124{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q124{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q126{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q126{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q128{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q128{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q130{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q132{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q142{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q152{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q153{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q154{0}] 12 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q186{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q188{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q192{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q194{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q194{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q195{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q196{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q196{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q196{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q197{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q198{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q198{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q200{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q202{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q202{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q202{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q242{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q270{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q292{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q308{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q309{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q315{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q321{0}] 10 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q323{0}] 5 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q325{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q327{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q349{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 9 0
[QuantInstCount] unknown.0:0{1}[q351{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q353{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q355{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q357{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q357{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q359{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q359{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q361{0}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q365{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q367{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q371{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q373{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q375{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q381{0}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q383{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q385{0}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q387{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q387{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q389{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q389{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q389{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q391{0}] 7 0
[QuantInstCount] mapAx0:MapType0Select{0}[q393{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q395{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q397{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q399{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q401{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q403{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q407{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q407{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q408{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q408{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q409{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q409{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q410{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q410{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q411{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q411{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q412{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q412{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q413{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q413{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q414{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q415{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q415{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q415{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.105:10{0}[q416{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q419{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q419{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q420{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q420{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q421{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q421{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q422{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q422{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q423{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q423{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q424{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q424{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q425{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q425{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q426{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q427{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q427{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q427{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.105:10{0}[q428{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q429{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q429{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q430{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q430{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q431{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q432{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q432{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q432{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q433{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q433{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q434{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q434{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q435{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q435{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q437{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q437{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q443{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q443{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q445{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q445{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q447{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q447{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q449{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q449{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q451{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q451{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q453{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q453{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q455{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q455{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q457{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q459{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q459{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q459{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.105:10{0}[q461{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q467{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q467{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q469{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q469{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q471{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q471{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q473{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q473{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q475{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q475{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q477{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q477{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q479{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q479{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q481{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q483{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q483{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q483{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.105:10{0}[q485{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q487{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q487{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q489{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q489{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q491{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q493{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q493{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q493{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q497{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q517{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q517{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q519{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q519{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q521{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q521{1}] 5 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q523{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q523{1}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q525{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q525{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q527{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q527{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q527{2}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.105:10{0}[q529{0}] 4 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q531{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q531{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q533{0}] 0 0
