[LOGFILE] 12-MutexLifetime-long-CheckWellformed___module.Universe.-n42-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 10139244b 0.182s
[QuantInstCount] DafnyPreludebpl.771:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q145{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q147{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.364:19{0}[q149{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.364:19{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q155{0}] 138 0
[QuantInstCount] _12MutexLifetimelongdfy.315:19{0}[q156{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.315:19{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q159{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q160{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.591:22{0}[q161{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.591:22{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q183{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q185{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q188{0}] 57 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q190{0}] 8 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q193{0}] 29 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q208{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{0}[q210{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{1}[q210{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{0}[q211{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{1}[q211{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{0}[q213{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{1}[q213{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{0}[q214{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{1}[q214{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{0}[q216{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{1}[q216{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{0}[q217{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{1}[q217{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q252{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q253{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q255{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q256{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q258{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q259{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q261{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q262{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q264{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q265{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q267{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q268{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q268{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q268{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q269{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q270{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q270{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q270{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q271{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q271{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q271{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q271{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q272{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q272{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q272{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q273{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q274{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q274{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q274{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q275{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q275{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q275{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q275{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q276{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q276{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q276{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.53:22{0}[q277{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q278{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q280{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q280{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q280{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q282{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q284{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q284{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q284{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q286{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q286{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q286{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q286{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q288{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q288{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q288{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q290{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q292{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q292{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q292{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q294{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q294{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q294{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q294{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q296{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q296{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q296{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.53:22{0}[q298{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q300{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q301{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q303{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 13 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q344{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.379:22{0}[q346{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.379:22{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q371{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.433:19{0}[q373{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.433:19{0}[q374{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.310:19{0}[q376{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.310:19{0}[q377{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q379{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q380{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q382{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q383{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q385{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q389{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q391{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q392{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q394{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q395{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.315:19{0}[q397{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.315:19{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q410{0}] 14 0
[QuantInstCount] _12MutexLifetimelongdfy.438:22{0}[q411{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.438:22{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q414{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q415{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q417{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q418{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q418{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q420{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q421{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q432{0}] 11 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q433{0}] 11 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q434{0}] 42 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q448{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q450{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q451{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q453{0}] 0 0
