[LOGFILE] 07-CounterThreadOwnership-OverrideCheck___module.Thread.-n37-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 322407b 0.050s
[QuantInstCount] DafnyPreludebpl.156:1{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q75{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q76{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q78{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q79{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q81{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q82{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q84{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q90{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q91{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q118{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.284:19{0}[q119{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.284:19{0}[q120{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q122{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q126{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q181{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q196{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q196{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q202{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q224{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q226{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q228{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q232{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q240{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.284:19{0}[q242{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q246{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q248{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q250{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q252{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q254{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q256{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q258{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q262{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q262{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q269{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q269{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q274{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q275{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q277{0}] 0 0
[tool] axiom-profiler
[Parse] 155ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
