[LOGFILE] 10-SequenceInvariant-Impl___module.Thread.CheckSequenceI-n370-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3063778b 0.098s
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q39{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q39{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q53{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 29 0
[QuantInstCount] unknown.0:0{1}[q54{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q55{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q56{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q57{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q57{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q58{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q58{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q60{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q60{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q61{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q61{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q63{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q63{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q64{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q64{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q66{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q66{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q67{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q67{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q69{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q69{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q70{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q70{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q72{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q72{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q73{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q73{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 28 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.196:19{0}[q103{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.196:19{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q110{0}] 5 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q112{0}] 9 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q113{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q115{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q117{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q119{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q122{0}] 50 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q133{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q135{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q136{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q138{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q141{0}] 17 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q143{0}] 9 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q146{0}] 45 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q154{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q154{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q155{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q155{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q157{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q157{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q158{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q158{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q184{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q184{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q184{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q184{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q185{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q185{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q185{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q185{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q186{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q187{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q187{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q187{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q187{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q189{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q189{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q189{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q189{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q193{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q194{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q196{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q197{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q199{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q200{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q202{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q203{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.199:19{0}[q205{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.199:19{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.269:22{0}[q214{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.269:22{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q239{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q241{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q249{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q251{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q252{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q254{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q255{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q257{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q258{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q260{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q261{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q263{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q264{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q266{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q267{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q269{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q272{0}] 4 0
[QuantInstCount] _10SequenceInvariantdfy.312:22{0}[q273{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.312:22{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q285{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q286{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q287{0}] 22 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q298{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.338:22{0}[q300{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.338:22{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q396{0}] 6 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q397{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q398{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q400{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q401{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q403{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q410{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q423{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q432{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q436{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q484{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q509{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q581{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q600{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q600{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q602{0}] 5 0
[QuantInstCount] _10SequenceInvariantdfy.316:19{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q608{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q610{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q610{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q612{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q614{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q616{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q618{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q620{0}] 3 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q620{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q622{0}] 3 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q622{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q624{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q624{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q626{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q626{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q628{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q628{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q630{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q630{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q632{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q634{0}] 16 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q636{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q638{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.196:19{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q642{0}] 5 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q646{0}] 6 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q648{0}] 6 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q650{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q654{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q656{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q658{0}] 9 0
