[LOGFILE] 09-CounterNoStateMachine-CheckWellformed___module.Object-n449-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 431270b 0.051s
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q95{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q95{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q96{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q96{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q97{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q98{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q98{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q100{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q100{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q102{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q102{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q104{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q104{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q106{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q108{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q124{0}] 2 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q144{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q146{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q178{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q205{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q238{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q240{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q260{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q262{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q264{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q266{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q268{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q270{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q270{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q272{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q272{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q274{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q278{0}] 1 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q286{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q290{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q292{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q294{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q296{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q298{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q300{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q302{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:76{0}[q310{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:76{0}[q312{0}] 0 0
[tool] axiom-profiler
[Parse] 190ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
