[LOGFILE] 08-CounterNoTermination-OverrideCheck___module.Increment-n106-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1186444b 0.066s
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q62{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q63{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q64{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q65{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q66{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q67{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.452:22{0}[q68{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.452:22{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q117{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q120{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q121{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q123{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q127{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q138{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.306:22{0}[q140{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.306:22{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q159{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.336:22{0}[q161{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.336:22{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q181{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{0}[q183{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{1}[q183{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{0}[q184{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{1}[q184{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{0}[q186{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{1}[q186{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{0}[q187{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{1}[q187{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{0}[q189{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{1}[q189{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{0}[q190{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{1}[q190{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{0}[q192{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{1}[q192{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{0}[q193{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{1}[q193{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{0}[q195{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{1}[q195{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{0}[q196{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{1}[q196{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{0}[q198{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{1}[q198{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{0}[q199{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{1}[q199{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q237{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q237{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q237{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q237{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.180:22{0}[q238{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q239{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q239{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q239{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q239{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.180:22{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q243{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q244{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q246{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q247{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q249{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q250{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q252{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q253{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q255{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q256{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q258{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q259{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.290:22{0}[q279{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.290:22{0}[q280{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.352:22{0}[q282{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.352:22{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q292{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.211:22{0}[q293{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.211:22{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q357{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.416:22{0}[q359{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.416:22{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q366{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.465:22{0}[q368{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.465:22{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q372{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.465:22{0}[q373{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.465:22{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q461{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.180:22{0}[q501{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.180:22{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q570{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q572{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q574{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q576{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q578{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.452:22{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q594{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q598{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.306:22{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q612{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.336:22{0}[q614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q616{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q622{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{0}[q624{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{1}[q624{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{0}[q626{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{1}[q626{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{0}[q628{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{1}[q628{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{0}[q630{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{1}[q630{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{0}[q632{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{1}[q632{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{0}[q634{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{1}[q634{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q636{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q638{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q640{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q642{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q644{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q646{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q648{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q650{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q652{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q654{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q656{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q658{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q660{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q660{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q660{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q660{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.180:22{0}[q662{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q664{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q664{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q666{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q666{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q668{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q668{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q670{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q670{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q672{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q672{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q674{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q674{1}] 0 0
