[LOGFILE] 02-DoubleRead-Impl___module.Universe.lci-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2137876b 0.083s
[QuantInstCount] unknown.0:0{1}[q41{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 13 0
[QuantInstCount] unknown.0:0{1}[q42{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 14 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q86{0}] 1 0
[QuantInstCount] _02DoubleReaddfy.52:22{0}[q88{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.52:22{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q92{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q94{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q98{0}] 29 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q103{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q105{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q105{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q105{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q106{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q106{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q106{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.47:22{0}[q107{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q108{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q108{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q108{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q110{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q110{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q110{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.47:22{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q114{0}] 15 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q119{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q145{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q146{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q148{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q149{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q151{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q152{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q154{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q155{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.73:19{0}[q157{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.73:19{0}[q158{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q160{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q161{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q162{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q163{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q163{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q163{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q164{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q165{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q166{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q166{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q166{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.42:22{0}[q167{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q168{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q170{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q172{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q174{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q174{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q174{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q176{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q178{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q180{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q180{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q180{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.42:22{0}[q182{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q184{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:16{0}[q199{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:16{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q202{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q203{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q204{0}] 13 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q205{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q244{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{0}[q246{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{1}[q246{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{2}[q246{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{0}[q247{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{1}[q247{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{2}[q247{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.37:22{0}[q248{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{0}[q249{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{1}[q249{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{2}[q249{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{0}[q251{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{1}[q251{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{2}[q251{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.37:22{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q257{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.27:19{0}[q272{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.27:19{0}[q274{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:22{0}[q277{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:22{0}[q279{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.32:19{0}[q283{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.32:19{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q318{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.47:22{0}[q322{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.47:22{0}[q324{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q344{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q344{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q344{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q349{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q350{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.42:22{0}[q351{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.42:22{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q380{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.37:22{0}[q388{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.37:22{0}[q390{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q394{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q394{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q394{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.27:19{0}[q396{0}] 3 0
[QuantInstCount] _02DoubleReaddfy.86:22{0}[q398{0}] 8 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q400{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q400{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.32:19{0}[q402{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q404{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q406{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q408{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q410{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q412{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q414{0}] 12 0
[QuantInstCount] _02DoubleReaddfy.52:22{0}[q416{0}] 10 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q418{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q420{0}] 2 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q422{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q422{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q422{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q424{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q424{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q424{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.47:22{0}[q426{0}] 11 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q428{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q430{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 7 0
[QuantInstCount] unknown.0:0{1}[q444{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q446{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 7 0
[QuantInstCount] unknown.0:0{1}[q448{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q450{0}] 7 0
[QuantInstCount] _02DoubleReaddfy.73:19{0}[q452{0}] 8 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q454{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q454{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q454{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q456{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q456{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q456{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.42:22{0}[q458{0}] 11 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q460{0}] 7 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q464{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q466{0}] 3 0
[QuantInstCount] _02DoubleReaddfy.16:16{0}[q468{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q472{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q476{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q478{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q480{0}] 4 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q484{0}] 2 0
[QuantInstCount] _02DoubleReaddfy.38:12{0}[q486{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{1}[q486{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{2}[q486{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.37:22{0}[q488{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q490{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q492{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q494{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q496{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q498{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q500{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q502{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q504{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q504{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q504{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q505{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q505{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q505{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q506{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q506{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q506{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q507{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q507{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q507{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q508{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q508{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q508{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q509{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q509{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q509{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q510{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q510{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q511{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q511{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:78{0}[q512{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:78{0}[q513{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q514{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q514{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q514{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q515{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q515{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q515{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q516{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q516{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q517{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q517{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q518{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q518{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q518{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q519{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q519{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q519{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q520{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q521{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q522{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q522{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q522{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q523{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q524{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q525{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q525{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q525{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q526{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q526{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q526{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q527{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q527{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q527{2}] 0 0
