[LOGFILE] 08-CounterNoTermination-CheckWellFormed___module.Univers-n6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 324352b 0.049s
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q204{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q218{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q220{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q222{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q226{0}] 2 0
[QuantInstCount] _08CounterNoTerminationdfy.211:22{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q230{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q240{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q242{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q244{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q246{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q248{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q250{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q252{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q254{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:58{0}[q256{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:58{0}[q257{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:58{0}[q258{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:58{0}[q260{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:58{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q267{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q268{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q269{0}] 0 0
[tool] axiom-profiler
[Parse] 160ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
