[LOGFILE] 10-SequenceInvariant-Impl___module.Thread.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 25693077b 0.400s
[QuantInstCount] DafnyPreludebpl.757:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q43{0}] 78 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q57{0}] 3 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q58{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q58{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q59{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q59{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q60{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q61{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q61{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q63{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q63{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 62 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q85{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 339 0
[QuantInstCount] unknown.0:0{1}[q86{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 7 0
[QuantInstCount] unknown.0:0{1}[q87{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q88{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q89{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q89{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q90{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q90{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q92{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q92{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q93{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q93{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q95{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q95{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q96{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q96{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q98{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q98{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q99{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q99{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q101{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q101{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q102{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q102{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q104{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q104{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q105{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q105{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 333 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 3 0
[QuantInstCount] _10SequenceInvariantdfy.196:19{0}[q189{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.196:19{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q196{0}] 22 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q198{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q199{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q200{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q201{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q202{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q202{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q202{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q203{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q204{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q205{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q205{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q205{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{0}[q206{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{1}[q206{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{2}[q206{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q207{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q208{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q209{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q209{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q209{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{0}[q210{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{1}[q210{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{2}[q210{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.67:22{0}[q211{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q212{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q214{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q216{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q218{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q218{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q218{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q220{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q222{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q224{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q224{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q224{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{0}[q226{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{1}[q226{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{2}[q226{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q228{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q230{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q232{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q232{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q232{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{0}[q234{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{1}[q234{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{2}[q234{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.67:22{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q238{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q240{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q242{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q244{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q247{0}] 465 0
[QuantInstCount] _10SequenceInvariantdfy.272:22{0}[q248{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.272:22{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q251{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q257{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.272:22{0}[q259{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.272:22{0}[q260{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.360:22{0}[q262{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.360:22{0}[q263{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q265{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q266{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q268{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q269{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q271{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q274{0}] 340 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q276{0}] 41 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q279{0}] 126 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q291{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{0}[q293{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{1}[q293{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{0}[q294{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{1}[q294{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q296{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q296{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q297{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q297{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q299{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{1}[q299{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q300{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{1}[q300{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{0}[q302{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{1}[q302{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{0}[q303{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{1}[q303{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q305{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q305{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q306{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q306{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q308{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{1}[q308{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q309{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{1}[q309{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q335{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q335{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q335{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q335{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q336{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q336{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q336{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q336{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q337{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q338{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q338{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q338{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q338{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q340{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q340{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q340{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q340{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q344{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q345{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q347{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q348{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q350{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q351{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q353{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q354{1}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q356{0}] 51 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q358{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.199:19{0}[q360{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.199:19{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.266:22{0}[q369{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.266:22{0}[q370{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.269:22{0}[q372{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.269:22{0}[q373{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.334:22{0}[q375{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.334:22{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q403{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q405{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q413{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q415{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q416{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q418{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q419{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q421{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q422{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q424{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q425{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q427{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q428{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q430{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q431{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q433{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q436{0}] 28 0
[QuantInstCount] _10SequenceInvariantdfy.312:22{0}[q437{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.312:22{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q449{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q450{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q451{0}] 118 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q464{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.338:22{0}[q465{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.338:22{0}[q466{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q468{0}] 0 0
