[LOGFILE] 09-CounterNoStateMachine-CheckWellformed___module.Thread-n460-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 332003b 0.050s
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q101{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q103{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q103{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q105{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q105{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q107{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q109{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q125{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q147{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q148{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q149{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q151{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q184{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q211{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q246{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q268{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q270{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q272{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q274{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q276{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q278{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q278{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q280{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q280{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q282{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q286{0}] 1 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q294{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q296{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q300{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q302{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q304{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q306{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q308{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q310{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q312{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.291:8{0}[q320{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.291:8{0}[q322{0}] 0 0
[tool] axiom-profiler
[Parse] 178ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
