[LOGFILE] 11-MutexGuard2.legacy-Impl___module.Universe.CheckMonoto-n181-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 959118b 0.066s
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q66{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q66{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q67{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q67{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q69{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q70{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q70{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q70{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q71{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q72{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q72{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q72{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q73{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q73{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q73{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q73{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.53:22{0}[q74{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q75{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q77{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q77{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q77{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q79{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q81{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q81{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q81{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q83{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q83{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q83{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q83{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.53:22{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q119{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q122{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q124{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q126{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.260:19{0}[q128{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.260:19{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q131{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q138{0}] 2 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q140{0}] 1 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q143{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q151{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q151{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q152{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q152{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q154{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q154{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q155{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q155{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q181{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q182{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q184{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q185{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q187{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q188{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q190{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q191{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.275:22{0}[q199{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.275:22{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q224{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.349:22{0}[q226{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.349:22{0}[q227{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q229{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q239{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.331:22{0}[q240{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.331:22{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q252{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q253{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q254{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q300{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q301{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q322{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.36:22{0}[q325{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.36:22{0}[q327{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q332{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q340{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q357{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.53:22{0}[q358{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.53:22{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q467{0}] 3 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q469{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q469{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.36:22{0}[q471{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.323:19{0}[q473{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q475{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q475{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q475{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q475{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q477{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q477{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q477{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q477{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q479{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q485{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q491{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q491{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q493{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q493{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q495{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q495{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q495{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q497{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q497{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q497{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q499{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q499{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q499{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q499{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.53:22{0}[q501{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q503{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q505{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q511{0}] 2 0
[QuantInstCount] _11MutexGuard2legacydfy.260:19{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q515{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q517{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q519{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q521{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q521{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q523{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q523{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q525{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q527{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q535{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q537{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q539{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q541{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q543{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q545{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q545{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q547{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.275:22{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q551{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q557{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.349:22{0}[q559{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q565{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q567{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.331:22{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q571{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q573{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q575{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q581{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q585{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q587{0}] 2 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q589{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q591{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q593{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q595{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q597{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q599{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q601{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q603{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q605{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q605{1}] 0 0
