[LOGFILE] 09-CounterNoStateMachine-Impl___module.Thread.admissibil-n472-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1287611b 0.073s
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q82{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q84{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q84{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q85{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q85{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q167{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q169{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q170{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q172{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q176{0}] 8 0
[QuantInstCount] _09CounterNoStateMachinedfy.303:22{0}[q177{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.303:22{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q184{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.303:22{0}[q186{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.303:22{0}[q187{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q189{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q190{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q192{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q193{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q195{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q196{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q197{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q198{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q198{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q198{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q199{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q200{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q201{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q201{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q201{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q202{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q202{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q202{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q203{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q204{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q205{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q205{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q205{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q206{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q206{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q206{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.86:22{0}[q207{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q208{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q210{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q212{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q214{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q214{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q214{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q216{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q218{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q220{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q220{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q220{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q222{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q222{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q222{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q224{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q226{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q228{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q228{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q228{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q230{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q230{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q230{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.86:22{0}[q232{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q234{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q239{0}] 1 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q242{0}] 11 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q250{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q250{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q251{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q251{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q253{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q253{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q254{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q254{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q256{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{1}[q256{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q257{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{1}[q257{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q259{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q259{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q260{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q260{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q262{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q262{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q263{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q263{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q265{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{1}[q265{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q266{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{1}[q266{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q292{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q293{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q295{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q296{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q298{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q299{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q301{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q302{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q304{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q313{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q313{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q314{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q314{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q315{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q315{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q316{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q316{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q317{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q318{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q318{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q320{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q320{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q322{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q322{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q324{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q324{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q326{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.297:22{0}[q328{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.297:22{0}[q329{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.300:22{0}[q331{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.300:22{0}[q332{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.361:22{0}[q334{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.361:22{0}[q335{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q337{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q341{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.259:8{0}[q343{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.259:8{0}[q344{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.257:22{0}[q345{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.259:8{0}[q346{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.259:8{0}[q348{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.257:22{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q354{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q356{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q357{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q359{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q360{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q362{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q363{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q365{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q368{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.346:22{0}[q369{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.346:22{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q381{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q382{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q383{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q403{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q405{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q478{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q480{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q486{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q490{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q492{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q496{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q498{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q498{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q498{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q498{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q498{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q499{0}] 0 0
