[LOGFILE] 06-ThreadOwnership-CheckWellformed___module.Universe.glo-n4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 484224b 0.052s
[QuantInstCount] _06ThreadOwnershipdfy.28:63{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q271{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q272{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q273{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q274{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q274{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q274{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q275{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q275{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q275{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q276{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q276{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q276{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q278{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q278{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q278{2}] 0 0
[tool] axiom-profiler
[Parse] 202ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
