[LOGFILE] 09-CounterNoStateMachine-CheckWellFormed___module.__defa-n10-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 796644b 0.061s
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q47{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q49{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q49{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q50{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q50{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q52{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q52{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q53{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q53{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q55{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q55{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q56{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q56{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q58{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q58{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q59{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q59{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q61{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q61{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q62{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q62{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q64{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q64{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q65{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q65{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q67{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q67{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q68{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q68{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q70{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q70{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q71{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q71{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q73{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q73{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q74{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q74{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q96{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q98{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q102{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.498:19{0}[q103{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.498:19{0}[q104{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.502:19{0}[q106{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.502:19{0}[q107{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.543:19{0}[q109{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.543:19{0}[q110{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.547:19{0}[q112{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.547:19{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q128{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q130{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q182{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q183{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q185{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q186{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q188{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q189{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q191{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q192{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q194{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q195{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q197{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q198{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q200{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q215{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q215{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q216{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q216{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q217{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q217{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q218{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q218{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q219{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q220{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q220{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q222{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q222{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q224{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q224{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q226{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q226{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q228{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q230{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q238{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.505:19{0}[q240{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.505:19{0}[q241{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.550:19{0}[q243{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.550:19{0}[q244{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q246{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q247{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q249{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q250{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q252{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q253{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q255{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q287{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q289{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q418{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q431{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.505:19{0}[q432{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.505:19{0}[q433{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.550:19{0}[q435{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.550:19{0}[q436{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q438{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q439{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q441{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q442{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q444{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q448{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q450{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q450{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q451{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q452{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q452{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q452{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q453{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q454{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q454{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q456{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q458{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q458{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q458{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q463{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q477{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q528{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q567{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q624{0}] 0 0
