[LOGFILE] 11-MutexGuard2.legacy-CheckWellformed___module.Object.ob-n182-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 767915b 0.057s
[QuantInstCount] unknown.0:0{1}[q97{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q98{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q100{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q101{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q103{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q104{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q106{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q107{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q115{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q129{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q130{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q131{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q159{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q160{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q167{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q182{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q232{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.323:19{0}[q253{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q255{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q255{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q255{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q255{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q257{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q257{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q257{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q257{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q265{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q265{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q267{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q267{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.202:19{0}[q269{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.260:19{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q273{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q275{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q277{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q297{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q299{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q301{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q303{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q307{0}] 2 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q311{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q319{0}] 2 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q323{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q325{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q327{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q329{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q331{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q333{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q335{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.202:107{0}[q349{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.202:79{0}[q351{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.202:107{0}[q353{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.202:79{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q359{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q360{0}] 2 0
[tool] axiom-profiler
[Parse] 245ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
