[LOGFILE] 09-CounterNoStateMachine-CheckWellFormed___module.Thread-n473-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 560054b 0.056s
[QuantInstCount] DafnyPreludebpl.606:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q163{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q164{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q165{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q167{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q168{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q170{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q171{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q173{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q185{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q199{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q201{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q300{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q301{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q302{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q304{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q305{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q307{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q311{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q326{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q354{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q384{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q442{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q459{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q459{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q461{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q467{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q467{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q469{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q469{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q471{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q471{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q473{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q473{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q479{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q483{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q503{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q505{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q507{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q509{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q511{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q513{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q513{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q515{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q515{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q517{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.264:19{0}[q519{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.300:22{0}[q521{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q527{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q529{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q531{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q533{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q543{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q575{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q577{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q579{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q583{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q585{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q587{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q589{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q591{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q593{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q595{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.312:10{0}[q597{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.312:10{0}[q598{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q600{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q600{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q601{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q601{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q602{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q602{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q604{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q604{1}] 0 0
[tool] axiom-profiler
[Parse] 333ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
