[LOGFILE] 07-CounterThreadOwnership-CheckWellFormed___module.Unive-n10-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1078334b 0.066s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q35{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q37{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q37{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q38{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q38{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q39{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q40{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q40{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q42{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q42{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q56{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q57{1}] 4 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q58{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q59{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q60{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q60{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q61{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q61{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q63{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q63{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q64{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q64{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q66{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q66{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q67{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q67{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q69{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q69{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q70{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q70{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q104{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q107{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q109{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q113{0}] 10 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q114{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.280:7{0}[q115{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.280:7{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q128{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q130{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q133{0}] 8 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q135{0}] 1 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q138{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q146{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q146{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q147{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q147{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q149{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q149{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q150{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q150{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q176{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q177{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q179{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q180{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q182{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q183{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q185{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q186{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q188{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.294:22{0}[q197{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.294:22{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q205{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q207{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q208{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q210{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q211{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q213{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q214{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q216{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q219{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q220{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q232{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q233{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q234{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q242{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q244{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q335{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q337{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q337{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q337{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q337{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q337{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q338{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q339{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q339{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q339{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q339{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q339{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q343{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.284:19{0}[q344{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.284:19{0}[q345{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q347{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q351{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q353{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q353{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q354{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q354{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q354{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q355{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q356{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q356{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q358{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q358{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q358{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q362{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q363{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q363{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q364{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q364{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q365{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q365{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q365{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q365{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q366{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q367{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q367{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q369{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q369{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q371{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q371{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q371{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q371{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q389{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q398{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q402{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q520{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q533{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q535{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q543{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q545{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q551{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q556{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q558{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q558{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q560{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q564{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q566{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q566{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q568{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q570{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q572{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q574{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q576{0}] 3 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q576{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q578{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q578{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q580{0}] 4 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q580{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q582{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q582{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q592{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.280:7{0}[q594{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q596{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q598{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q602{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q604{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q606{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q606{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q608{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q608{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q610{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q612{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q614{0}] 0 0
