[LOGFILE] 08-CounterNoTermination-Impl___module.Remaining.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 42520046b 0.639s
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q86{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 501 0
[QuantInstCount] unknown.0:0{1}[q87{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q88{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q89{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 35 0
[QuantInstCount] unknown.0:0{1}[q90{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 25 0
[QuantInstCount] unknown.0:0{1}[q91{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{0}[q92{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{1}[q92{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{0}[q93{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{1}[q93{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{0}[q95{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{1}[q95{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{0}[q96{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{1}[q96{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q98{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{1}[q98{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q99{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{1}[q99{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{0}[q101{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{1}[q101{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{0}[q102{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{1}[q102{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{0}[q104{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{1}[q104{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{0}[q105{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{1}[q105{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q107{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{1}[q107{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q108{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{1}[q108{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q110{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{1}[q110{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q111{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{1}[q111{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 494 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 2 0
[QuantInstCount] _08CounterNoTerminationdfy.169:19{0}[q185{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.169:19{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q192{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q194{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q195{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q197{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q201{0}] 894 0
[QuantInstCount] _08CounterNoTerminationdfy.341:19{0}[q202{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.341:19{0}[q203{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.345:19{0}[q205{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.345:19{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q208{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q217{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.175:19{0}[q219{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.175:19{0}[q220{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.336:22{0}[q222{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.336:22{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q225{0}] 457 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q227{0}] 1 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q230{0}] 109 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.541:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.541:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q248{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{0}[q250{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{1}[q250{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{0}[q251{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{1}[q251{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{0}[q253{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{1}[q253{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{0}[q254{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{1}[q254{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{0}[q256{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{1}[q256{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{0}[q257{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{1}[q257{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q259{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{1}[q259{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q260{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{1}[q260{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q262{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{1}[q262{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q263{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{1}[q263{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{0}[q265{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{1}[q265{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{0}[q266{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{1}[q266{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q268{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{1}[q268{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q269{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{1}[q269{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q307{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q307{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q307{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q307{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.180:22{0}[q308{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q309{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q309{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q309{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q309{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.180:22{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q313{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q314{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q316{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q317{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q319{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q320{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q322{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q323{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q325{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q326{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q328{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q329{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q331{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q332{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q333{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q334{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q334{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q334{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q335{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q336{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q337{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q337{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q337{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q338{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q338{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q338{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q339{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q340{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q341{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q341{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q341{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q342{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q342{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q342{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q343{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q343{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q343{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{0}[q344{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{1}[q344{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{2}[q344{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q345{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q345{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q345{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q345{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.47:22{0}[q346{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q347{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q349{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q351{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q353{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q353{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q353{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q355{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q357{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q359{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q359{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q359{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q361{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q361{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q361{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q363{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q365{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q367{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q367{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q367{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q369{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q369{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q369{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q371{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q371{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q371{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{0}[q373{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{1}[q373{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{2}[q373{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q375{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q375{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q375{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q375{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.47:22{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q379{0}] 289 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q381{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q383{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q383{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q383{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q384{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q384{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q384{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.43:22{0}[q385{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q386{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q386{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q386{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q388{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q388{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q388{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.43:22{0}[q390{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.90:19{0}[q392{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.90:19{0}[q393{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.112:19{0}[q407{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.112:19{0}[q408{0}] 0 0
