[LOGFILE] 08-CounterNoTermination-CheckWellformed___module.Thread.-n20-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 467798b 0.052s
[QuantInstCount] _08CounterNoTerminationdfy.90:19{0}[q98{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.90:19{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q109{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q111{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q123{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q145{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.134:19{0}[q146{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.134:19{0}[q147{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q149{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q156{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.33:19{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q218{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q238{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q238{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.33:19{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 1 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q250{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q272{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q274{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q276{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q278{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.90:19{0}[q280{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q282{0}] 1 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q284{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q286{0}] 2 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q292{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.134:19{0}[q294{0}] 2 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q296{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q298{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q300{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q302{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q304{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q306{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q308{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q310{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q312{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q312{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q316{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q316{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.138:8{0}[q321{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.138:8{0}[q323{0}] 0 0
[tool] axiom-profiler
[Parse] 197ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
