[LOGFILE] 10-SequenceInvariant-CheckWellFormed___module.Universe.C-n336-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 719757b 0.062s
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q70{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q70{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q72{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q72{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q73{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q73{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q75{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q75{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q76{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q76{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q78{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q78{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q79{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q79{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.196:19{0}[q109{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.196:19{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q119{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q121{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q123{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q125{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q139{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q141{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q142{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q144{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q160{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q160{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q161{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q161{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q163{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q163{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q164{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q164{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q190{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q190{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q190{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q190{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q191{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q191{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q191{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q191{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q192{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q193{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q193{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q193{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q193{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q195{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q195{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q195{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q195{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q199{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q200{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q202{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q203{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q205{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q206{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q208{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q209{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.269:22{0}[q217{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.269:22{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q242{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q244{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q252{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q254{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q255{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q257{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q258{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q260{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q261{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q263{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q264{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q266{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q267{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q269{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q270{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q272{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q275{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.312:22{0}[q276{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.312:22{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q301{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.338:22{0}[q303{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.338:22{0}[q304{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q306{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q307{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q307{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q308{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q309{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q309{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q310{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q310{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q310{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q310{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q311{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q312{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q314{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q314{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q316{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q318{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q318{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q320{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q320{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q320{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q320{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q411{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q412{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q413{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q415{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q416{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q418{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q439{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q442{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q451{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q455{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q503{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q528{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q575{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q583{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q584{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q626{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q628{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q628{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q630{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.316:19{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q636{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q638{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q638{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q642{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q644{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q646{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q648{0}] 0 0
