[LOGFILE] 12-MutexLifetime-long-Impl___module.Universe.CheckMonoto-n53-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2740659b 0.093s
[QuantInstCount] _12MutexLifetimelongdfy.572:22{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q87{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q88{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q89{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q90{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q91{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q92{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q92{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q93{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q93{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q95{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q95{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q96{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q96{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q98{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q98{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q99{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q99{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q147{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q150{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q152{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q154{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.364:19{0}[q156{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.364:19{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q162{0}] 10 0
[QuantInstCount] _12MutexLifetimelongdfy.315:19{0}[q163{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.315:19{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q166{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q167{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.591:22{0}[q168{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.591:22{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q171{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q185{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q187{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q190{0}] 9 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q192{0}] 4 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q195{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q210{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{0}[q212{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{1}[q212{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{0}[q213{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{1}[q213{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{0}[q215{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{1}[q215{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{0}[q216{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{1}[q216{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{0}[q218{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{1}[q218{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{0}[q219{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{1}[q219{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q254{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q255{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q257{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q258{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q260{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q261{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q263{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q264{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q266{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q267{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q269{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q270{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q270{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q270{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q271{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q272{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q272{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q272{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q273{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q273{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q273{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q273{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q274{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q274{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q274{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q275{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q276{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q276{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q276{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q277{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q277{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q277{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q277{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q278{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q278{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q278{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.53:22{0}[q279{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q280{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q282{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q282{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q282{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q284{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q286{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q286{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q286{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q288{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q288{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q288{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q288{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q290{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q290{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q290{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q292{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q294{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q294{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q294{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q296{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q296{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q296{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q296{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q298{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q298{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q298{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.53:22{0}[q300{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q302{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q303{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q305{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q346{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.379:22{0}[q348{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.379:22{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q373{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.433:19{0}[q375{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.433:19{0}[q376{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.310:19{0}[q378{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.310:19{0}[q379{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q381{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q382{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q384{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q385{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q387{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q391{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q393{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q394{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q396{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q397{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.315:19{0}[q399{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.315:19{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q409{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.438:22{0}[q410{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.438:22{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q413{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q414{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q416{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q417{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q419{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q420{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q431{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q432{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q433{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q447{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q449{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q450{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q452{0}] 0 0
