[LOGFILE] 11-MutexGuard2.legacy-CheckWellFormed___module.Universe.-n174-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1281072b 0.072s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q47{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q49{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q49{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q50{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q50{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.22:19{0}[q51{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q52{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q52{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q54{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q54{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.22:19{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 4 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q70{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q71{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q72{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q72{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q73{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q73{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q75{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q75{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q76{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q76{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q78{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{1}[q78{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q79{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{1}[q79{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q81{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{1}[q81{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q82{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{1}[q82{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q84{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{1}[q84{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q85{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{1}[q85{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q87{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{1}[q87{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q88{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{1}[q88{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q90{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q91{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q91{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q91{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q92{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q93{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q93{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q93{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q94{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q94{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q94{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q94{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.53:22{0}[q95{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q96{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q98{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q98{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q98{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q100{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q102{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q102{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q102{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q104{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q104{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q104{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q104{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.53:22{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.202:19{0}[q142{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.202:19{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q149{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q152{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q154{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q156{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.260:19{0}[q158{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.260:19{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q161{0}] 10 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q162{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.256:7{0}[q163{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.256:7{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q176{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q178{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q179{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q181{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q184{0}] 8 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q186{0}] 1 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q189{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q197{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q197{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q198{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q198{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q200{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q200{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q201{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q201{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q227{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q228{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q230{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q231{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q233{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q234{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q236{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q237{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.275:22{0}[q245{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.275:22{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q270{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.349:22{0}[q272{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.349:22{0}[q273{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q275{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q283{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q285{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q286{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q288{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q289{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q291{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q292{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q294{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q295{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{0}[q297{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{0}[q298{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q300{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q301{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q303{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q306{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.331:22{0}[q307{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.331:22{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q319{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q320{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q321{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q419{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q421{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q421{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q421{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q422{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q422{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q422{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.27:22{0}[q423{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q424{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q424{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q424{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q426{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q426{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q426{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.27:22{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q430{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q431{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q432{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q434{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q435{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q437{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q458{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.36:22{0}[q461{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.36:22{0}[q463{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q468{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q476{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.22:19{0}[q480{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.22:19{0}[q482{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q503{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.53:22{0}[q504{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.53:22{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q578{0}] 0 0
